Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.875,0.6811594202898551,0.6876888474195366,0.29951416167045686,0.3981538484562188,0.5362498221209877,0.4628637059724346,0.9364724984777756,0.3646055437100213,0.7463414634146341,0.4578313253012049,0.46215780998389766,,0.2287537024379129,0.6019068138567334,0.3678447678447679,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6618141097424413,0.44861720624441864,0.7882648116641182,0.5378750855243868,0.7855670103092782,0.2570927969789797,0.4933920704845816,0.9999999999999999,0.6470588235294117,0.5815283898984607,0.26972952945535383,0.32602344274836714,0.49528317363168506,0.5606138107416884,0.929088785046729,0.4444753687726134,0.7555555555555556,0.4864864864864865,0.524286429644467,,0.21249292319305527,0.6199330090479419,0.4247466842408766,,,,,,,,,0.16901408450704225,0.24505542893202995,0.6158211157089997,0.4134676689834365,0.9466666666666661,0.30655946227646386,0.464646464646465
0.0,0.6231884057971014,0.6339445407450154,0.2778581765557163,0.35003884133428126,0.8227667763535187,0.46209800918836125,0.8116500913334687,0.376545842217484,0.3463414634146342,,0.4150563607085347,,0.5869218500797446,0.4576052888526422,0.40963270963270965,,,0.0,0.9049163698575695,0.0,0.10675412291968914,0.0,0.0,0.9328107502799552,0.4441112675520377,0.78872257685817,0.5267399267399269,0.8185567010309281,0.0,,,0.5294117647058824,0.44757772996759226,0.2386809929603557,0.26443600147495133,0.8129665767540507,0.5595907928388754,0.7853971962616823,0.46006123016977457,0.30000000000000004,,0.46569854782173215,,0.5981505944517833,0.45117333171215857,0.4744212867616772,,,,0.9062010917190535,,0.10758994519636182,,,0.8507042253521127,0.23636143370833543,0.6167197824951836,0.39569348400517224,1.0,,
0.375,0.6014492753623188,,0.22803390531321066,0.3347168899306151,0.6049929661469893,0.3839969372128633,0.9734118124619444,0.3742004264392324,0.7268292682926829,,0.42512077294685996,,,,,,,0.0,0.0,0.0,0.8365449192651481,0.1457510281028028,0.12506269854539376,0.9619260918253081,0.4459356693746863,0.7911970893601917,0.5304067660088604,0.3587628865979377,0.0705469939115782,0.47136563876652,0.33333333333333337,0.48529411764705876,,0.1672471285661356,0.24482382974907044,0.5715039892340574,0.45524296675191844,0.9716121495327102,0.45699972168104647,0.7333333333333334,,0.47821732598898303,,,,,,,,,,0.8480362402049761,0.1685403078704749,0.1464752494952737,0.9239436619718313,0.23988153058826556,0.6215776489875658,0.40154657336951477,0.25666666666666604,0.0,0.43939393939393984
0.0,,,0.20420715319412858,0.3306139445419136,0.6981553596301552,0.4517611026033685,0.903085041607469,,,,0.4090177133655393,,,,,,,0.0,0.0,0.0,0.31300760642663966,0.36693126604041854,0.3943245047852215,0.8790593505039193,0.46250872052462677,,,0.8185567010309281,0.0,,,,,0.13308632826972955,0.23957203985461417,0.6748003064940037,0.5457800511508952,0.8906542056074767,,,,0.45818728092138133,,,,,,,,,,0.3168548858616993,0.42573170316178044,0.4621230326832232,0.715492957746479,0.27185844758078087,,,1.0,,
0.25,0.5507246376811594,0.701429586741087,0.3196195989249535,0.3429090744943192,0.5218772193316029,0.4180704441041349,0.96478587375685,0.5869936034115139,0.7219512195121951,0.5000000000000001,0.4512882447665059,0.46097856854023433,0.42960548223706113,0.4902292642837137,0.4088011088011088,,,0.0,0.8686354145155,0.0,0.0,0.04106654226596612,0.0947798352493059,0.942889137737962,0.44942252090633605,0.7927419981522574,0.5375994357145657,1.0,0.1561784612973196,0.5022026431718061,0.16666666666666666,0.38235294117647056,0.6157753867237501,0.29855502037791776,0.2553098655183153,0.4793471625216683,0.5007672634271111,0.9616822429906542,0.7347620372947398,0.7277777777777779,0.5810810810810811,0.5107661492238356,0.4567262464722484,0.4287601434232874,0.48932685480903554,0.4734327374577807,,,,0.8698461717507504,,,0.046811760922610225,0.11097552971890098,0.876056338028169,0.24660924541784232,0.6246105537106705,0.4130276707037694,,0.14072220422044313,0.47474747474747486
0.25,,,0.3058714078974571,0.34746456933743985,,,,,,,0.428341384863124,,,,,,,,,,,,,,,,,1.0,0.1561784612973196,0.49779735682819387,0.16666666666666666,,,0.27884401630233424,0.2611409208980021,,,,,,,0.4822233350025032,,,,,,,,,,,,,,,,,,0.14072220422044313,0.46969696969696995
0.25,0.5942028985507247,0.6629230605667974,0.24178209634070705,0.33608250517215166,0.6852072095537483,0.4965543644716693,0.9827481225898113,0.41087420042643924,0.7219512195121951,0.4578313253012049,0.44243156199677974,0.4880711686211078,,0.769449448972948,0.5426888426888427,0.6470588235294114,0.4591836734693883,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.44904755842102706,0.7926046804880763,0.534758458172025,1.0,0.1561784612973196,0.634361233480176,0.16666666666666666,0.47058823529411764,0.519802903090677,0.18695813264171918,0.24657182384739962,0.6604436957606866,0.6056265984654741,0.9823598130841121,0.5048705816866128,0.7277777777777779,0.4864864864864865,0.4997496244366549,0.48824082784571965,,0.815873010661907,0.6325891753851223,0.6460674157303365,0.5250000000000004,,,0.013016087915885575,,0.7829659615750018,0.4522045358641325,0.9549295774647886,0.2458857730674854,0.6243409770247201,0.4084928399629016,,0.14072220422044313,0.6262626262626263
0.5,0.5289855072463768,0.718955621124411,0.28442216249741575,0.3408442048386013,0.6608078524712679,0.5516845329249611,0.9399228739598133,0.5249466950959488,0.6731707317073171,0.4578313253012049,0.42069243156199687,0.46502224019409605,0.6982746121502101,0.5253317282031068,0.353014553014553,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.44840692748681066,0.7932652899336312,0.5359414376575063,0.24742268041237114,0.6790612497826604,0.6607929515418502,0.5,0.338235294117647,0.6594567367471992,0.2480918858836606,0.25266682239589616,0.6333902503102321,0.6792838874680308,0.9330607476635514,0.653771221820206,0.6722222222222223,0.4864864864864865,0.47270906359539266,0.4614299153339605,0.718049717785517,0.5303789537702891,0.407117554988055,,,,,0.3089489761038943,0.32387653223297347,0.4379905061779648,0.08167211858458567,0.9492957746478872,0.24464970603185388,0.6256378597389884,0.41038113779568886,0.07666666666666694,1.0,0.6565656565656568
0.125,0.572463768115942,,0.2010026876162911,0.33216868942316724,0.6722191122641347,0.09839203675344549,0.9364724984777756,0.33176972281449896,0.6097560975609756,0.5060240963855422,0.33735909822866383,,,0.2976188465126368,0.5363825363825364,,,0.0,0.0,0.5672577533758718,0.0,0.13470177448818993,0.3127411336993619,0.9384098544232924,0.4564356210946759,0.7914539513988156,0.5542168674698796,0.0,0.35354277339529155,0.4273127753303964,0.0,0.4264705882352941,,0.1284920340866988,0.24156212080434122,0.6460427924769663,0.07365728900255819,0.929088785046729,0.4016142499304203,0.6000000000000001,0.5945945945945946,0.3690535803705558,,,0.2640702474818725,0.6250926764972403,,,,,0.5676663023673482,,0.1556920851695331,0.3664852198501813,0.8647887323943662,0.26014068996319645,0.6220819105298198,0.43955278018804844,,0.4650602294906102,0.38888888888888906
1.0,0.5144927536231885,0.6354836084678193,0.29724002480876577,0.3362313469256524,0.8458858075580212,0.6029862174578868,0.9837629389080577,0.3345415778251599,0.751219512195122,0.48192771084337355,,,,,,,,0.0,0.0,0.0,0.17241574029211132,0.46919550504476604,0.42844305031579843,0.9238521836506159,0.44972545736586805,0.7874875373878365,0.537958773252891,0.6144329896907219,0.188636651321465,0.5286343612334803,,0.3088235294117647,0.45141365510839654,0.2664690626157836,0.24676234201004954,0.8386004263445984,0.7478260869565228,0.9835280373831776,0.4052323963261898,0.7611111111111112,0.5405405405405406,,,,,,,,,,,0.17421027194088912,0.5446459541056196,0.5021192111710534,0.828169014084507,0.24719374696392582,0.6142952011464122,0.41360125317344565,0.6700000000000002,0.19406226932324305,0.5050505050505054
0.125,0.6521739130434783,0.6469501707010075,0.3353318172420922,0.3655443618402347,0.6059073516735881,0.04326186830015255,0.7458899939111021,0.29275053304904053,0.6341463414634146,0.5060240963855422,0.46618357487922696,,0.38824333561175656,0.4739877303878396,0.426957726957727,0.4438502673796789,,0.0,0.839673753323491,0.0,0.0,0.1567118243119674,0.020717148003830874,0.8936170212765957,0.44591268279866014,0.7869655260068933,0.5364935020867972,0.0,0.35354277339529155,0.5154185022026432,0.0,0.588235294117647,0.4799925627790408,0.3210818821785847,0.28428314253749015,0.572517838856443,0.0,0.709696261682243,0.3506818814361258,0.6277777777777779,0.5945945945945946,0.5292939409113664,,0.3842234383846008,0.4703324885358572,0.49501606392618835,0.4325842696629211,,,0.8408254675036465,,,0.1812856710947147,0.02415399579086071,0.7521126760563381,0.23983717907888558,0.6132704087503122,0.41126235516097964,,0.4650602294906102,0.48989898989899017
0.125,0.5362318840579711,0.6796002388185666,0.2818379160636758,0.3430577253183591,0.5238714428026133,0.16883614088820764,0.839151613557946,0.32025586353944563,0.624390243902439,0.5120481927710844,0.41304347826086973,,0.43381180223285476,0.5101959183402867,0.792931392931393,,,0.001349237723655489,0.0,0.44598752169952394,0.17418272445228458,0.4229046478241153,0.020771385847613483,0.9406494960806271,0.4453066815980169,0.7868699097512657,0.5345904095904097,0.0,0.35354277339529155,0.5418502202643171,0.0,0.3529411764705882,0.5613685901528983,0.24438680992960354,0.2555001392903341,0.48155831159853213,0.1677749360613811,0.8170560747663551,0.38658502644030057,0.6166666666666667,0.6081081081081081,0.46319479218828213,,0.43328929986789955,0.5126777244271281,0.9300601367493204,,,0.0,,0.4461868791167426,0.17600305540882408,0.49081831439954526,0.024217577237460777,0.8704225352112676,0.2386679284734891,0.613082698644196,0.40822459712660414,,0.4650602294906102,0.5202020202020202
0.25,0.6811594202898551,0.7061978532160289,0.26121562952243127,0.3388776846253581,0.7025207478664391,0.39165390505359843,0.8912116906839862,0.5609808102345416,0.8195121951219513,0.5542168674698796,0.44726247987117607,0.47149211484027476,0.5290725786081822,0.4565343950065959,0.40713790713790715,,,0.0,0.0,0.6364657979442033,0.3053056108728309,0.08982117622332793,0.011586425018210798,0.9652855543113104,0.4453887038281198,0.7977496083179034,0.5401237418044141,1.0,0.1561784612973196,0.49779735682819387,0.16666666666666666,0.6470588235294117,0.6276596676935056,0.21482030381622824,0.25014966703438574,0.6796405484774763,0.4654731457800516,0.8769859813084112,0.7008071249652101,0.838888888888889,0.7027027027027027,0.5057586379569355,0.4689557855126999,0.5358613722899992,0.4499209284550584,0.47145563884998765,,,,,0.6369937310548853,0.3090404353362217,0.10350431379863828,0.013450314828596075,0.9323943661971834,0.2388261864804072,0.6344412988011604,0.41705702351778956,,0.14072220422044313,0.46969696969696995
0.5,0.5869565217391305,,0.2493797808559024,0.33870666712956776,0.6585702040150865,0.5581929555895866,0.9781814491577024,0.35842217484008526,0.7707317073170732,0.5120481927710844,0.4339774557165862,0.47027901334411626,,0.4169223963915981,,,,0.059879314340649435,0.0,0.0,0.8414786116371163,0.0,0.1906335567935039,0.9596864501679732,0.44899359370625297,0.7880654394432597,0.5382068262862966,0.24742268041237114,0.6790612497826604,0.5947136563876652,0.5,0.45588235294117646,,0.19785105594664693,0.24993076381460602,0.6309091972135477,0.6879795396419447,0.9771028037383178,0.4364041191205121,0.7833333333333334,0.6081081081081081,0.4892338507761637,0.46754468485418627,,0.40359495854792826,,,,0.058646420341529566,,,0.8530419682243342,,0.22334205929938106,0.9183098591549299,0.24578165070707975,0.6154297159361437,0.4139972008725771,0.07666666666666694,1.0,0.5808080808080809
0.5,0.5434782608695653,0.6869333547121129,0.2893839156501964,0.353875416924753,0.6191860791391233,0.48047473200612556,0.9927948041404506,0.3925373134328358,0.848780487804878,0.5301204819277109,0.3578904991948476,0.45774363121714495,,0.5251602795515752,0.3117810117810118,,,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.4499407966241014,0.7890888293030922,0.5401362063190801,0.24742268041237114,0.6790612497826604,0.6387665198237883,0.5,0.3676470588235294,0.5796454230691513,0.2552056317154502,0.2693468367424259,0.5872409861888067,0.5841432225063947,0.9939252336448599,0.48093515168382966,0.8722222222222223,0.6486486486486487,0.39459188783174787,0.45296331138287865,,0.5301784457083589,0.3581019853365187,,,,,0.11505225873468025,0.4097181333533068,0.590302525685123,0.0834482964472263,0.7746478873239437,0.24760923386030106,0.6174387950192611,0.41707691964981836,0.07666666666666694,1.0,0.6313131313131313
0.625,0.5144927536231885,0.6826066505479581,0.2824064502790986,0.33815007931437563,0.6715136564936731,0.4973200612557421,0.9856910899127258,0.22494669509594883,0.7853658536585366,0.5481927710843374,0.3860708534621579,0.45006065507480775,0.42014126224652537,0.6843280319510858,0.5554400554400555,0.481283422459893,,0.0,0.0,0.7768744570877347,0.0,0.06458115954063906,0.1655924402616537,0.9451287793952967,0.4497244847411726,0.7838335355959475,0.5387090785320875,0.6742268041237117,0.9999999999999998,0.5286343612334803,0.6666666666666666,0.3088235294117647,0.5688616784462267,0.2452019266394961,0.24921832872559585,0.6452605993585421,0.6066496163682864,0.9857476635514019,0.26217645421653213,0.8,0.6891891891891893,0.42964446670004974,0.4440263405456256,0.41856954142291003,0.7163240774779587,0.6477469313782025,0.47191011235955044,,,,0.7776445956270666,,0.07415487838647672,0.19398708678319176,0.8816901408450704,0.2471918703306571,0.607121807254314,0.41479890693669663,0.7666666666666669,,0.5050505050505054
1.0,0.5507246376811594,0.6210721517565307,0.591534008683068,0.7717178046288876,0.8763364162034794,0.5941807044410413,0.9529125228333672,0.36183368869936033,0.7463414634146341,0.5000000000000001,,,0.3244474823422191,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.5946248600223965,0.4497668230219069,0.7881484974754585,0.538333759263992,0.6144329896907219,0.188636651321465,0.46255506607929475,,0.38235294117647056,0.41549498285287734,0.6884031122638014,0.8041871091143102,0.8723633602259405,0.7360613810741696,0.9480140186915887,0.4408572223768439,0.7555555555555556,0.5810810810810811,,,0.31553123230798263,,,,,,,,,,,0.0,0.24727356003742249,0.6155927722275192,0.4141998140790046,0.6700000000000002,0.19406226932324305,0.42929292929292906
0.25,0.6159420289855073,0.6831561268506168,0.2596133967335125,0.33571362030227236,0.7937610656765384,0.4410413476263394,0.9773695961031054,0.4134328358208955,0.8390243902439025,0.4698795180722892,0.419887278582931,0.4710877476748886,,0.6050733914568017,0.35391545391545387,,,0.0,0.0,0.0,0.7369306270630058,0.0,0.3436315407040367,0.9451287793952967,0.44919931230943155,0.790808994462995,0.5409553040475734,1.0,0.1561784612973196,0.6431718061674009,0.16666666666666666,0.5147058823529411,0.5702311763132892,0.21252315672471286,0.246099649434066,0.7808057124780489,0.531457800511509,0.9761682242990655,0.5082104091288617,0.8611111111111112,0.5135135135135136,0.4717075613420128,0.4684854186265287,,0.6236363005691583,0.40818848340060954,,,,,,0.7469675038488292,,0.40269714544394514,0.8816901408450704,0.24617857500533605,0.6208157562125584,0.4183843814313095,,0.14072220422044313,0.6363636363636366
0.25,0.5652173913043479,0.6736600153602434,0.22601819309489352,0.3342718236029736,0.6206886265821914,0.4854517611026032,0.9785873756850011,0.45181236673773983,0.7463414634146341,0.48192771084337355,0.7033011272141712,0.46704407602102693,,0.4686859255178308,0.4697851697851699,,,0.0,0.0,0.5147114913093227,0.358820194481332,0.090213804603821,0.08532664959407182,0.9608062709966407,0.4461622348042564,0.8122769848349688,0.5323886639676114,1.0,0.1561784612973196,0.29074889867841414,0.16666666666666666,0.4117647058823529,0.5465633595784676,0.1643571693219711,0.24425414270222182,0.5889069762044595,0.5907928388746809,0.9775700934579439,0.5583078207625939,0.7555555555555556,0.5405405405405406,0.8242363545317977,0.4637817497648166,,0.46413206287067726,0.5459263530768598,,,,,0.5150293978147485,0.36333637241883504,0.10396086743087764,0.09989383514881753,0.9211267605633806,0.24031867785035918,0.6629608781311568,0.40471012241347165,,0.14072220422044313,0.2323232323232327
0.5,0.572463768115942,0.7098955457701394,0.4006098821583626,0.38223497802164563,0.705946343246788,0.5038284839203669,0.9604221635883905,0.4507462686567164,0.6780487804878049,0.5240963855421688,0.5326086956521741,0.47877072381722585,0.4632560422034106,0.6600433079772213,0.5297297297297298,,,0.07131436079228538,0.0,0.2939772924465157,0.5460234217483078,0.1434783430483193,0.020557029177718837,0.9462486002239643,0.44962368836392486,0.7891631055840975,0.5375898888646765,0.24742268041237114,0.6790612497826604,0.6079295154185022,0.5,0.4264705882352941,0.6368756830910838,0.41467210077806593,0.3056472117827609,0.6834387697766818,0.6153452685421996,0.9566588785046729,0.5569162259949902,0.6777777777777778,0.6351351351351352,0.6119178768152224,0.4774223894637818,0.46499339498018494,0.6879232537035618,0.617184282066068,,,0.07010419691708328,,0.2939144316860238,0.5532729086667827,0.16589759871313522,0.023966293148533838,0.8845070422535211,0.24699738849630826,0.6175846113189889,0.4130124318123287,0.07666666666666694,1.0,0.5959595959595961
0.125,0.5434782608695653,0.6816762129545667,0.2134587554269175,0.3318594377690846,0.5423193527549475,0.1604134762633997,0.8622894256139639,0.3458422174840085,0.7268292682926829,0.48795180722891573,0.4045893719806768,,0.33811802232854854,0.5927204714126435,0.3538461538461538,0.6096256684491981,0.4336734693877549,0.0,0.0,0.7666220103502914,0.20952342623250655,0.0,0.046759923562894004,0.9787234042553192,0.5037971655803385,0.7940957347737009,0.5553677092138631,0.0,0.35354277339529155,0.5859030837004406,0.0,0.3676470588235294,0.5665426843541819,0.1463505001852538,0.24116627719496064,0.5020129294756861,0.1565217391304356,0.8436915887850467,0.41998330086278873,0.7333333333333334,0.5540540540540541,0.4526790185277917,,0.3302509907529722,0.609189642429213,0.4081061042919515,0.606741573033708,0.49374999999999947,,,0.7673744633831033,0.21185975821627173,,0.05468318404846989,0.9661971830985914,0.35152254614366196,0.6272681566799214,0.4413897790521166,,0.4650602294906102,0.5707070707070709
1.0,0.4927536231884058,0.6154274274778929,0.22178002894356005,0.332725197440385,0.7177549089872033,0.5723583460949461,0.9866044245991475,0.3456289978678038,0.6926829268292684,0.48795180722891573,,,,,,,,0.0,0.0,0.0,0.0,0.4747106622086041,0.5770968274268741,0.9451287793952967,0.4459427136279376,0.7802663438256658,0.5010989010989012,0.6144329896907219,0.188636651321465,0.4008810572687222,,0.2647058823529411,0.4014262453616596,0.15828084475731752,0.2422744537515592,0.696531835631922,0.7069053708439902,0.9867990654205607,0.419704981909268,0.6944444444444445,0.5540540540540541,,,,,,,,,,,,0.5510590540255971,0.6763817100485718,0.8816901408450704,0.2398951221411698,0.6001188354129531,0.3547647158036768,0.6700000000000002,0.19406226932324305,0.35858585858585856
0.125,0.5217391304347826,0.7309353633732965,0.27527393012197643,0.34547309550755023,0.6589807551734332,0.19180704441041319,0.8846153846153847,0.3437100213219616,0.7560975609756098,0.5361445783132531,0.42793880837359133,,,0.3490896924365132,0.4799029799029799,0.3475935828877005,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.44629703637902984,0.7875680650356622,0.5379046293073443,0.0,0.35354277339529155,0.5022026431718061,0.0,0.32352941176470584,0.6893146785336292,0.23497591700629863,0.2585918247867818,0.6313644068868767,0.1984654731457805,0.8693925233644859,0.4172001113275814,0.7666666666666667,0.6621621621621622,0.4817225838758136,,,0.3242650607388144,0.5579537029409342,0.3314606741573033,,,,0.4589207708532473,0.3435873606918922,0.22482508479940527,0.07732917932947639,0.898591549295775,0.24057877110222894,0.6144532898858158,0.4135148274185707,,0.4650602294906102,0.47474747474747486
0.125,0.5144927536231885,0.6602418478834942,0.33760595410378336,0.3959899228294329,0.6363521884448343,0.20482388973966292,0.9143495027400041,0.32004264392324094,0.5853658536585367,0.5301204819277109,0.42753623188405815,,0.5556038857474263,0.5464269535473183,0.4662508662508662,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9014557670772676,0.44869614610017533,0.7874571870714123,0.5358652597942949,0.0,0.35354277339529155,0.5506607929515419,0.0,0.3088235294117647,0.5131203309157578,0.32434234901815484,0.32325360750503096,0.6062743730165298,0.21585677749360677,0.9036214953271028,0.38630670748677987,0.5722222222222223,0.6486486486486487,0.48122183274912333,,0.5644289660141707,0.5550496800312474,0.5417250185352994,,,,,,,,,0.771830985915493,0.24520773964368442,0.6142356185882034,0.41025954101757567,,0.4650602294906102,0.5303030303030305
1.0,0.5362318840579711,0.6575161948589647,0.3507339259871821,0.3437031471488721,0.7542351287604258,0.6274885145482391,0.9770651512076315,0.2771855010660981,0.7463414634146341,0.36746987951807236,,,,,,,,0.0,0.057645675041390496,0.3629208033937421,0.0,0.3989014461396579,0.22406613560474722,0.9596864501679732,0.44973085707151933,0.7868602768691975,0.538101664417454,0.6144329896907219,0.188636651321465,0.5418502202643171,,0.3529411764705882,0.5063269969987464,0.3431641348647647,0.2563262823475837,0.7369802635277581,0.7805626598465484,0.9758177570093458,0.33036459782911215,0.7555555555555556,0.28378378378378377,,,,,,,,,0.05720309783729775,0.3629768704310332,,0.4629070643247288,0.26253409895548446,0.9183098591549299,0.24720416544015159,0.6130637877455903,0.4138293391881908,0.6700000000000002,0.19406226932324305,0.5202020202020202
1.0,0.5144927536231885,0.6514900335467376,0.23449452139756047,0.33337951335689553,0.6844785239731541,0.5252679938744252,0.9873147960219201,0.3611940298507463,0.7073170731707317,0.46385542168674704,,,,,,,,0.0,0.0,0.0,0.0,0.26997423298648443,0.759489371669497,0.9104143337066068,0.44916839310976997,0.7883501394550526,0.5316455696202532,0.6144329896907219,0.188636651321465,0.25550660792951585,,0.3088235294117647,0.4913075775556567,0.17650981845127825,0.24311198128179998,0.6596357459635466,0.6439897698209721,0.9876168224299066,0.44002226551628165,0.7111111111111112,0.5,,,,,,,,,,,,0.3129887436326388,0.8901951842437035,0.7943661971830986,0.24611891787448506,0.6159886279022541,0.4035239788979719,0.6700000000000002,0.19406226932324305,0.1919191919191927
1.0,0.48550724637681164,0.6186318539041404,0.3468058714078974,0.3599300462968167,0.7772728612968073,0.6148545176110257,0.9122183884716867,0.25692963752665243,0.4634146341463415,0.4939759036144579,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8600223964165732,0.44875610913216984,0.7864978788023235,0.5345056711067158,0.6144329896907219,0.188636651321465,0.5198237885462554,,0.24999999999999997,0.4094128594061062,0.337532419414598,0.2770967915525594,0.76252397102662,0.7636828644501283,0.9011682242990654,0.30392429724464237,0.4333333333333334,0.5675675675675675,,,,,,,,,,,,,,0.6676056338028167,0.24532343547297739,0.6123523419862607,0.40808933569808686,0.6700000000000002,0.19406226932324305,0.4949494949494951
0.125,0.5072463768115942,0.6573738316780177,0.2536696299359107,0.33444999411373105,0.7173438616214731,0.13093415007656922,0.9549421554698599,0.36481876332622604,0.7414634146341463,0.5180722891566266,0.4170692431562002,,,0.621056250698896,0.29535689535689535,,,0.0,0.0,0.05450626592037894,0.3252357917961755,0.2195071218241465,0.4602618822467009,0.9406494960806271,0.4478568987042138,0.7884439839143415,0.5368939648415632,0.0,0.35354277339529155,0.4801762114537445,0.0,0.2941176470588235,0.5059721753773011,0.20400148203038163,0.2444822018156731,0.696076075775269,0.11713554987212299,0.9503504672897196,0.44475368772613416,0.7500000000000001,0.6216216216216217,0.46820230345518293,,,0.6423281485487456,0.33857813658456215,,,,,0.0540303168006448,0.3292616120041668,0.2543048989221359,0.5394195022998801,0.8704225352112676,0.24358845155520573,0.6161728596868592,0.41190158260424237,,0.4650602294906102,0.4494949494949497
0.0,0.5434782608695653,,0.17681414099648543,0.0,,0.7205206738131693,0.9911710980312564,0.3609808102345416,0.7902439024390244,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501203432398493,0.7880614406779661,0.5378846153846155,0.8185567010309281,0.0,,,0.3676470588235294,,0.09381252315672473,,,0.9048593350383631,0.9920560747663552,0.43974394656276095,0.8055555555555557,,,,,,,,,,,,,,,,0.24795566054879162,0.6154218657159833,0.41348288075560796,1.0,,
0.25,0.572463768115942,0.7104821828533371,0.2849390117841637,0.3338470451192268,0.4191116235990227,0.42725880551301626,0.972396996143698,0.4739872068230277,0.7317073170731707,0.5120481927710844,0.3760064412238332,0.4508693894055801,,0.5629287018899386,0.4332640332640333,,0.3979591836734691,0.0,0.0,0.0,0.22143932452459478,0.40489189634748196,0.4420646272403526,0.9563269876819709,0.4493521649147862,0.7916579209739204,0.5373898547273162,1.0,0.1561784612973196,0.6828193832599119,0.16666666666666666,0.4264705882352941,0.6383377993466741,0.24883290107447203,0.24371042419344838,0.3654030356769867,0.5130434782608696,0.9704439252336449,0.5872529919287504,0.7388888888888889,0.6081081081081081,0.4171256885327996,0.44496707431796806,,0.5743483653756881,0.5025125628140703,,0.4499999999999993,,,,0.22394963765330925,0.4698728414743488,0.5180873895763117,0.9098591549295778,0.24647349686548686,0.6224823356493362,0.4126931329295528,,0.14072220422044313,0.681818181818182
0.875,,,0.24875956171180483,0.33301575732461214,,,,,,,0.3864734299516906,,,,,,,,,,,,,,,,,0.7855670103092782,0.2570927969789797,0.38766519823788587,0.9999999999999999,,,0.19696183771767323,0.24264637180533602,,,,,,,0.4301452178267393,,,,,,,,,,,,,,,,,0.9466666666666661,0.30655946227646386,0.34343434343434415
0.25,0.5362318840579711,0.6821366829876668,0.24777754806698365,0.3347367303755036,0.44168633041652716,0.3376722817764164,0.965902171706921,0.45031982942430704,0.751219512195122,,0.423107890499195,,,,,,,0.002343087114577738,0.0,0.0,0.7111564590268417,0.14060249198860097,0.238987101344356,0.9451287793952967,0.44814474719427394,0.7944360635371372,0.5371190763860922,1.0,0.1561784612973196,0.5594713656387664,0.16666666666666666,0.3529411764705882,0.5676903457276122,0.19555390885513152,0.24484922561425887,0.39043335091778797,0.39335038363171415,0.9629672897196262,0.5563595880879488,0.7611111111111112,,0.475713570355533,,,,,,,0.0009958249246384272,,,0.7208170134276355,0.1625535199039445,0.28002551307210793,0.8816901408450704,0.24414384157903404,0.6279362768429599,0.41226091059503717,,0.14072220422044313,0.5404040404040404
0.5,0.5434782608695653,0.6971794482367797,0.34489352904692994,0.34054750619614227,0.6548915050867654,0.5386676875957119,0.9843718286990055,0.41961620469083155,0.775609756097561,0.5120481927710844,0.40861513687600665,0.4836231298018599,,0.5979190719717965,0.3483021483021483,,,0.0,0.0,0.0031163387156823543,0.4058881717173628,0.4208714236106645,0.26042801395457865,0.9260918253079509,0.4498300393934407,0.7891102386153123,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.49779735682819387,0.5,0.3676470588235294,0.6051824720007576,0.33479066320859574,0.2522870467019627,0.6268303405268918,0.6618925831202053,0.9842289719626168,0.516281658780963,0.788888888888889,0.6081081081081081,0.45768652979469177,0.4830667920978363,,0.6152693713366894,0.401515775599308,,,,,0.0025517417915832535,0.4110915777906925,0.4884540535719348,0.30516007125343186,0.8338028169014085,0.24739553303121925,0.6174808249465192,0.4144037780401416,0.07666666666666694,1.0,0.46969696969696995
