Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.375,0.0,0.6881204312005583,0.8088691337605954,0.3839420861007721,0.5036988620760697,0.50114854517611,0.829307895270956,0.6042643923240938,0.4585365853658537,0.5000000000000001,0.4291465378421904,0.4698746461787301,0.5272759973304437,0.5780029596476873,0.3022176022176022,0.49197860962566853,0.4693877551020408,0.9183189292964684,0.0,0.08121155749447122,0.0,0.0,0.000469513209060537,0.8812989921612542,0.44944343260212716,0.7889868324853072,0.5375865712728082,0.3587628865979377,0.0705469939115782,0.5726872246696035,0.33333333333333337,,0.5826040560640592,1.0,0.3078323183609253,0.45919141846952016,0.6117647058823534,0.8057242990654205,0.7573058725299193,0.42777777777777787,0.5810810810810811,0.4832248372558838,0.4670743179680151,0.5339269028058715,0.5919776099398184,0.34673366834170855,0.48314606741573035,0.5374999999999996,0.9187924069248186,,0.08078167509620839,,,0.00041828248261688544,0.7211267605633804,0.24664959354411276,0.6172385588422192,0.4130071361993346,0.25666666666666604,0.0,0.5555555555555557
0.375,0.6014492753623188,0.6946738747355702,0.3816931982633864,0.34372980557652544,0.4575511660843292,0.500765696784073,0.962553277856708,0.4159914712153518,0.7317073170731707,0.48192771084337355,0.310386473429952,0.45127375657096624,0.2772219805712628,0.4450973567143399,0.41372141372141374,,,0.0,0.0,0.880204977295213,0.0,0.0030811277195798275,0.11705015347928663,0.9697648376259798,0.4496075830066058,0.7888453791596135,0.5380239229796753,0.3587628865979377,0.0705469939115782,0.6651982378854625,0.33333333333333337,0.48529411764705876,0.5989376575309227,0.38755094479436825,0.2563604052636082,0.4080239154916181,0.6112531969309465,0.9591121495327103,0.5115502365711104,0.7388888888888889,0.5405405405405406,0.3355032548823234,0.44543744120413925,0.2646811576798366,0.4365453879552377,0.47928165417250185,,,,,0.8811533613437046,,0.002641803158755868,0.13708237598257958,0.9436619718309858,0.246966313972404,0.6169608631867872,0.4137052465980175,0.25666666666666604,0.0,0.6616161616161618
0.0,0.6014492753623188,0.6505843918391261,0.5197436427537729,0.5263689664872567,0.4669699995836897,0.48392036753445594,0.7583722346255328,0.388272921108742,0.6341463414634146,,0.2524154589371985,,0.48484848484848475,0.5440907261269057,0.38697158697158696,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8387458006718924,0.44847862041210734,0.7883316631083613,0.5376969217586185,0.8185567010309281,0.0,,,0.48529411764705876,0.48905038396806133,0.5854761022600963,0.4901394124725059,0.4184673012505332,0.588746803069054,0.7240654205607476,0.475368772613415,0.6277777777777779,,0.26339509263895855,,0.4882430647291941,0.5523174775431541,0.44748331823049675,,,,,,,,,0.6140845070422534,0.24478803413453223,0.6159523558586011,0.4131832800680662,1.0,,
0.5,0.5217391304347826,0.6941405797997017,0.37941906140169523,0.3557902045538558,0.6740371266999108,0.5099540581929555,0.9555510452608078,0.6098081023454158,0.775609756097561,0.5060240963855422,0.4392109500805157,0.46623534169025455,,,,,,,,,,,,0.9104143337066068,0.44951902952635475,0.7913244241634072,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.47577092511013186,0.5,0.32352941176470584,0.5976084896056574,0.3842904779547981,0.2717977741466243,0.6480585650319621,0.6235294117647066,0.9510514018691589,0.7645421653214584,0.788888888888889,0.5945945945945946,0.49574361542313466,0.4628410159924742,,,,,,,,,,,,0.7943661971830986,0.24679545422776392,0.6218276277099807,0.4144037780401416,0.07666666666666694,1.0,0.4444444444444443
0.625,0.5144927536231885,0.7144109217812716,0.27212114947281374,0.38598184013386583,0.6682705911253577,0.48124042879019835,0.9919829510858535,0.32857142857142857,0.7707317073170732,0.5120481927710844,0.34661835748792263,0.4706833805095024,,0.6012905294477985,,0.24598930481283426,,0.0,,0.0,0.6392725405335442,0.48336556588897345,0.0,0.9563269876819709,0.44989968389601764,0.7869585687382298,0.5383141762452108,0.6742268041237117,0.9999999999999998,0.6696035242290752,0.6666666666666666,0.3088235294117647,0.6481296676329276,0.230455724342349,0.3104432133652013,0.6416647631347681,0.5851662404092071,0.9929906542056075,0.39743946562760923,0.7833333333333334,0.6081081081081081,0.3805708562844261,0.4680150517403575,,0.6192122685152555,,0.2247191011235955,,,,,0.6478835352505994,0.56112309398876,,0.9098591549295778,0.24752990879931047,0.6132567505116525,0.4141685552343859,0.7666666666666669,,0.6666666666666672
0.625,0.6159420289855073,0.6944619283052945,0.37667976018193094,0.3338101600135196,0.6740371266999108,0.5340735068912713,0.9669169880251675,0.32238805970149254,0.6731707317073171,0.46385542168674704,0.3812399355877622,0.481601293974929,0.6458103300208562,0.6385951369684345,0.39209979209979207,0.5989304812834225,,0.0,0.0,0.23382997258857655,0.0,0.23148722243362238,0.5599461344787202,0.9238521836506159,0.44964865185409214,0.7876548053914553,0.5374081412555493,0.6742268041237117,0.9999999999999998,0.5198237885462554,0.6666666666666666,0.5147058823529411,0.5984094087551527,0.3803630974434976,0.2436632110801706,0.6480585650319621,0.6557544757033259,0.9641355140186916,0.3893682159755079,0.6722222222222223,0.5,0.4236354531797698,0.48071495766698025,0.6615587846763539,0.6628397598265363,0.453579372271192,0.5955056179775281,,,,0.23366335749072967,,0.26823552319585775,0.6562764515835069,0.828169014084507,0.2470455543678609,0.6146235751713417,0.41272232228748806,0.7666666666666669,,0.4949494949494951
0.625,,,0.23935290469299153,0.3326766851419396,0.6414157291352907,0.5608728943338436,0.9628577227521818,,,,0.472624798711755,,,,,,,0.0,0.0,0.0,0.21838825346909937,0.0822095679006144,0.7322485837202367,0.9048152295632699,0.4471398380790003,,,0.6742268041237117,0.9999999999999998,0.5066079295154183,0.6666666666666666,,,0.18347536124490552,0.24221235777547478,0.6118887103694504,0.6915601023017909,0.95946261682243,,,,0.5373059589384067,,,,,,,,,,0.22085401864829762,0.09465343189714688,0.8582616009087597,0.7802816901408451,0.24220491705189634,,,0.7666666666666669,,0.47979797979797983
0.25,,,0.48433946661153604,0.35615283710026896,0.4874303692580897,0.3235068912710563,0.8582301603409783,,,,0.5233494363929146,,,,,,,0.9599621428712264,0.0,0.0,0.0,0.01924438660990908,0.02289370428061597,0.87010078387458,0.4489988499067327,,,1.0,0.1561784612973196,0.5154185022026428,0.16666666666666666,,,0.5347165616895146,0.2722619455557535,0.44115328813991583,0.3744245524296679,0.8390186915887851,,,,0.6004006009013514,,,,,,,0.9605183971991633,,,,0.021436660896592657,0.026705509402631954,0.692957746478873,0.24579179229687606,,,,0.14072220422044313,0.4898989898989897
0.0,,0.6648696503589965,,,0.5918379668591097,,,,0.4682926829268293,,,,,0.45964699721130287,0.688911988911989,,,0.0,0.9925490300433752,0.0,0.0,0.0,0.007450969956624712,0.9328107502799552,,,,0.8185567010309281,0.0,,,,0.5246545237257494,,,0.556918028856808,,,,0.43888888888888894,,,,,0.4535610961090461,0.8064090946535958,,,,0.9940124053304751,,,,0.008602441151701928,0.8507042253521127,,,,1.0,,
0.125,0.5,0.6590171048143068,0.48811246640479633,0.5499939047141629,0.8085723145336998,0.21630934150076492,0.7017454840673838,0.31002132196162047,0.5951219512195123,0.5361445783132531,0.377616747181965,,0.5363855270976012,0.4580651246985439,0.33936243936243937,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6618141097424413,0.44790033008362806,0.7877591617260034,0.5373716844136145,0.0,0.35354277339529155,0.47577092511013225,0.0,0.27941176470588236,0.5100678188914248,0.5401259725824379,0.5203794473944641,0.797228084250215,0.2312020460358054,0.6588785046728971,0.37322571667130533,0.5833333333333334,0.6621621621621622,0.4191286930395593,,0.5437355919910896,0.45171110668702175,0.39088887058242033,,,,,,,,,0.16901408450704225,0.24367225034408507,0.6148284434597237,0.4126641290758047,,0.4650602294906102,0.4444444444444448
1.0,0.5652173913043479,0.6413303112586217,0.2197126317965681,0.3332033897344839,0.8128706404680184,0.5834609494640122,0.9777755226304039,0.35735607675906184,0.7219512195121951,0.5060240963855422,,,,,,,,0.0,0.0,0.824272309459977,0.0,0.16595739260208198,0.027882037533512063,0.9820828667413213,0.4296358308915864,0.7853107344632768,0.4820512820512821,0.6144329896907219,0.188636651321465,0.4449339207048458,,0.4117647058823529,0.46598579764231274,0.1553167839940719,0.24288654219530773,0.8019939690970685,0.7217391304347833,0.9766355140186916,0.43501252435290844,0.7277777777777779,0.5945945945945946,,,,,,,,,,0.8251242094606099,,0.19203654391666322,0.032553187374742665,0.9746478873239435,0.20843176449209525,0.6100217864923747,0.3243604879968516,0.6700000000000002,0.19406226932324305,0.4090909090909093
0.125,0.5579710144927537,0.6764257007776152,0.2589414926607401,0.33535773521316004,0.7529197220279483,0.2771822358346093,0.9703673635072052,0.373134328358209,0.7073170731707317,0.5060240963855422,0.3953301127214174,,,0.48671268463272177,,,,0.0,0.0,0.7035688484323075,0.0,0.0,0.2964311515676925,0.9137737961926091,0.4488570078003269,0.7888230113209168,0.535731695427513,0.0,0.35354277339529155,0.6387665198237886,0.0,0.39705882352941174,0.5534564690023493,0.21155983697665803,0.24564411480283876,0.7355217708239569,0.3125319693094636,0.968107476635514,0.4556081269134428,0.7111111111111112,0.5945945945945946,0.4411617426139207,,,0.48521423820841286,,,,,,0.7042125345400363,,,0.34736550222074863,0.8028169014084507,0.24551811467278942,0.616916951517712,0.41004634264226375,,0.4650602294906102,0.6313131313131316
1.0,0.5144927536231885,0.603387227177111,0.2732582179036593,0.33459546472223056,0.732199311977481,0.6925727411944866,0.9866044245991475,0.3652452025586354,0.7073170731707317,0.5120481927710844,,,,,,,,0.0,0.0,0.002558110933464518,0.4686296017570537,0.0,0.5800434550895749,0.8779395296752519,0.4497140191481124,0.7883502400864948,0.5364410448838217,0.6144329896907219,0.188636651321465,0.11894273127753285,,0.3088235294117647,0.3714176197828286,0.23208595776213414,0.2446684048964555,0.7125474571518204,0.8675191815856782,0.9867990654205607,0.44531032563317563,0.7111111111111112,0.6081081081081081,,,,,,,,,,0.001992551064486511,0.4747490802545085,,0.6798359559462741,0.7126760563380283,0.2471716774646884,0.615988825457979,0.4111786218216373,0.6700000000000002,0.19406226932324305,0.035353535353535526
0.25,0.5579710144927537,0.693866036521616,0.32783750258424643,0.34008335700953846,0.48448764411373696,0.4643950995405819,0.9474325147148367,0.500639658848614,0.7365853658536585,0.3795180722891567,0.28743961352657066,0.4634047715325514,0.4468609540379874,0.527333061237849,0.43215523215523216,,0.2959183673469392,0.0,0.0,0.880204977295213,0.0,0.0030811277195798275,0.11705015347928663,0.9697648376259798,0.44916064005264467,0.7907794054218119,0.537881534111506,1.0,0.1561784612973196,0.46696035242290734,0.16666666666666666,0.39705882352941174,0.5969242263682161,0.3103371619118192,0.25169293350356664,0.43789046224252404,0.5626598465473154,0.9417056074766356,0.6220428611188422,0.7444444444444446,0.31081081081081086,0.30696044066099176,0.45954844778927567,0.4473399783835715,0.5327194994933848,0.5011944970755416,,0.3250000000000002,,,0.8811533613437046,,0.002641803158755868,0.13708237598257958,0.9436619718309858,0.24610395871808766,0.6207576681602296,0.4134779623598062,,0.14072220422044313,0.4343434343434344
0.5,0.5434782608695653,,0.24891461649782923,0.3351849524786769,0.729682452412251,0.5723583460949461,0.9884310939719911,0.4155650319829424,0.7170731707317073,0.5000000000000001,0.4919484702093403,0.4993934492519206,,0.5942579722311903,,,,0.0,0.024406919685779606,0.0,0.7198721507653975,0.23820171078785995,0.12221264715727401,0.9227323628219486,0.449618172928443,0.7918814983620567,0.5353587588881707,0.24742268041237114,0.6790612497826604,0.45814977973568294,0.5,0.3676470588235294,,0.19718414227491665,0.245422952069015,0.7097568212049702,0.7069053708439902,0.9889018691588785,0.510993598664069,0.7222222222222223,0.5810810810810811,0.5613420130195294,0.5014111006585137,,0.6109877394488675,,,,,0.023896579874744424,,0.7296599608703379,0.2760432217705408,0.14313421715505958,0.8253521126760563,0.24698674672485751,0.6229212540631226,0.4094510531485321,0.07666666666666694,1.0,0.4242424242424246
0.625,0.5579710144927537,0.6907883809492955,0.27134587554269174,0.35306880675026225,0.7201715346609271,0.45750382848392,0.9748325553074894,0.1678038379530917,0.7658536585365854,0.5361445783132531,0.2693236714975856,0.48281439547108757,0.3859649122807016,0.5081845945429755,0.4124740124740125,0.5775401069518722,0.4693877551020408,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.4492798016174717,0.7807316631252985,0.5381625177543545,0.6742268041237117,0.9999999999999998,0.5903083700440528,0.6666666666666666,0.39705882352941174,0.5892535721080563,0.2293442015561319,0.26831437182714296,0.6992113345472929,0.5534526854219953,0.9732476635514019,0.18758697467297525,0.7777777777777779,0.6621621621621622,0.2844266399599408,0.4821260583254939,0.38177014531043585,0.5103254945734075,0.4777988302166571,0.573033707865169,0.5374999999999996,0.9999399014162202,,,,,0.0006820958679347114,0.7943661971830986,0.24633387531176126,0.6010323321247691,0.4139264746208822,0.7666666666666669,,0.5757575757575759
0.5,0.5362318840579711,0.6889340317509711,0.2834918337812694,0.33448058522626783,0.6640390290129283,0.6408882082695252,0.9913740612949057,0.3718550106609808,0.8048780487804879,0.5180722891566266,0.41465378421900206,0.4731095835018194,,0.6256108144665377,0.40526680526680525,,,0.0,0.0,0.06416627003014437,0.0,0.5558417992636978,0.44065365698873565,0.9238521836506159,0.44989561863180927,0.7885244582707573,0.5391918208373905,0.24742268041237114,0.6790612497826604,0.5022026431718061,0.5,0.3529411764705882,0.5846318490972433,0.24675805854020008,0.24452135858732382,0.6369729044766964,0.7984654731457808,0.9922897196261682,0.4539382131923184,0.8222222222222223,0.6216216216216217,0.4651977966950426,0.4708372530573848,,0.6476546806960022,0.46923140291622045,,,,,0.06370698445132314,,0.645399445985276,0.5164333501925368,0.828169014084507,0.24752206506462532,0.6163308438066443,0.41556947080537404,0.07666666666666694,1.0,0.47474747474747486
0.875,0.5869565217391305,0.6555092743189033,0.20942733099028324,0.332254367607073,0.7290918610946571,0.5578101071975496,0.9612340166429877,0.3501066098081023,0.7707317073170732,,0.4013687600644122,,,,,,,0.0,0.0,0.4571501718967157,0.0,0.11098596783153857,0.44397630019749834,0.9395296752519597,0.4572238142769746,0.7903419917761508,0.5393718707328176,0.7855670103092782,0.2570927969789797,0.5594713656387664,0.9999999999999999,0.45588235294117646,0.5013250098599397,0.1405705816969248,0.24167178929314218,0.7091019871476617,0.6874680306905377,0.9575934579439253,0.4255496799332035,0.7833333333333334,,0.4486730095142708,,,,,,,,,0.4573687849246095,,0.12811502195015373,0.5203283881773756,0.8676056338028169,0.26166147136526935,0.6198989547405837,0.4158568704023249,0.9466666666666661,0.30655946227646386,0.5404040404040404
0.75,0.4927536231884058,0.6880942467363379,0.2851457514988629,0.3380925291532444,0.6517943889191461,0.47205206738131705,0.9601177186929166,0.3579957356076759,0.8,0.5361445783132531,0.44444444444444464,0.5022240194096237,0.2656227345222559,0.7287993044568905,0.11760221760221762,,,0.04283205436567022,0.0,0.42072309395640056,0.15328200407218695,0.30329002884732204,0.12972931699308976,0.9809630459126539,0.4490023719826985,0.7880898200460348,0.5390550807217475,0.1999999999999998,0.35942235908331255,0.46696035242290734,0.8333333333333334,0.2647058823529411,0.5825387947093355,0.2491293071507966,0.24914466424166543,0.6233963294170428,0.5728900255754484,0.9563084112149532,0.4358474812134706,0.8166666666666668,0.6621621621621622,0.5022533800701049,0.5047036688617121,0.2521916656659059,0.7683329360023472,0.1272757228766785,,,0.04156527451105088,,0.4208788701473014,0.15479716867258111,0.3517288051434953,0.15194579055926422,0.9718309859154928,0.24579858797558238,0.6154775789852043,0.41535120322999103,0.0,0.4747224282497903,0.4343434343434344
0.75,0.5797101449275363,0.6713959585157304,0.24074839776721108,0.34318492834565206,0.8440208347757772,0.4697549770290964,0.9412421351735336,0.4036247334754797,0.9512195121951219,0.48192771084337355,0.4758454106280196,0.4581479983825311,0.24452740242213916,0.40687322871812087,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8477043673012317,0.4454790405682797,0.792149866190901,0.5511353634923429,0.1999999999999998,0.35942235908331255,0.5418502202643174,0.8333333333333334,0.4411764705882353,0.5409204938088867,0.18547610226009634,0.25566295977903014,0.8365325874560381,0.5698209718670084,0.9345794392523364,0.4954077372669079,0.9888888888888889,0.5405405405405406,0.5413119679519277,0.45343367826904984,0.22947725986035092,0.3918425235405981,,,,,,,,,,0.636619718309859,0.23900048694055379,0.6234481033242643,0.43463401586971373,0.0,0.4747224282497903,0.5202020202020207
0.5,0.5289855072463768,0.6918309082511113,0.3141926814140996,0.37255274617472534,0.7061385719721758,0.5133996937212864,0.9320073066774914,0.41982942430703624,0.7951219512195122,0.5060240963855422,0.41465378421900206,0.4718964820056609,0.4433811802232853,0.5504469000755748,0.4431739431739432,0.7807486631016038,,1.0,0.0,0.0,0.0,0.0,0.0,0.8309070548712205,0.4487361566130376,0.7894263925124518,0.5387927465430157,0.24742268041237114,0.6790612497826604,0.4933920704845812,0.5,0.338235294117647,0.5918519351480686,0.2907743608743979,0.293253908301446,0.6836519085622126,0.6281329923273665,0.9239485981308411,0.5165599777344837,0.8111111111111112,0.5945945945945946,0.4651977966950426,0.46942615239887114,0.4435931307793922,0.5597509808594711,0.5142927753521707,0.7865168539325837,,,,,,,,0.5943661971830985,0.24528493803262613,0.6181014859543321,0.414932459653078,0.07666666666666694,1.0,0.46464646464646453
1.0,0.5507246376811594,0.5881094626139651,0.2704672317552202,0.34120419522528306,0.8352989824796578,0.5428790199081163,0.9695555104526081,0.33432835820895523,0.6829268292682927,0.4698795180722892,,,,,,,,0.0,0.0,0.6751151261274603,0.2818625701406807,0.0019710974523623414,0.07207988660164596,0.9059350503919372,0.449074480036134,0.7871474509278489,0.5355731225296444,0.6144329896907219,0.188636651321465,0.47577092511013225,,0.38235294117647056,0.3333397884341919,0.2280844757317525,0.2531276118278206,0.8268619984105008,0.6675191815856784,0.9671728971962616,0.4049540773726691,0.6833333333333335,0.5135135135135136,,,,,,,,,,0.6757097294645853,0.2852551084442122,0.0013510448346701104,0.08436504021363406,0.7830985915492958,0.24593771704833658,0.6136275566640598,0.40979322510044747,0.6700000000000002,0.19406226932324305,0.4444444444444448
0.75,,,0.2202294810833161,0.3334612458219206,0.8762174888952313,0.5264165390505361,0.9390095392733916,,,,0.42632850241545905,,,,,,,0.0,0.0,0.9922034126930601,0.0,0.0,0.007796587306940042,0.8040313549832028,0.39874424445374634,,,0.1999999999999998,0.35942235908331255,0.5506607929515419,0.8333333333333334,,,0.1560577991848833,0.24321659923139533,0.8722314963643076,0.6455242966751928,0.9320093457943925,,,,0.4797195793690532,,,,,,,,,0.9933449944347646,,,0.009007598318185314,0.5267605633802817,0.14882791204797385,,,0.0,0.4747224282497903,0.5303030303030305
0.75,0.5579710144927537,0.8048236834560056,0.23909448004961753,0.3393243521761152,0.6490875726034524,0.5325421133231241,0.97747107773493,0.36140724946695096,0.775609756097561,0.5180722891566266,0.31078904991948525,0.4706833805095024,,0.39421605991532843,0.43187803187803175,,,0.0,0.0,0.022995641754721432,0.4879092934026581,0.4267320176670402,0.16227324087065573,0.9798432250839866,0.44844425840658575,0.7883239171374765,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.49779735682819387,0.8333333333333334,0.39705882352941174,0.8734716590339329,0.18310485364949983,0.2507214036545482,0.620395073798156,0.653708439897699,0.976285046728972,0.4403005844698024,0.788888888888889,0.6216216216216217,0.3360040060090137,0.4680150517403575,,0.37704004849341316,0.5008649806409093,,,,,0.022465336697970132,0.49431027000831673,0.49526883221875195,0.190096085885745,0.9690140845070421,0.24472173427288824,0.6159371492704826,0.4144037780401416,0.0,0.4747224282497903,0.46969696969696995
1.0,,,,,0.8961457504557854,,,,0.7609756097560976,,,,,,,,,0.0,0.061525407053962325,0.0,0.0,0.3439046625650874,0.6321019233607162,0.9070548712206048,,,,0.6144329896907219,0.188636651321465,0.7400881057268718,,,,,,0.8943274940263917,,,,0.7722222222222223,,,,,,,,,,0.061090739314366586,,,0.39895605479526397,0.7408625840277557,0.7859154929577465,,,,0.6700000000000002,0.19406226932324305,0.7474747474747472
0.25,,0.685909517132069,,,0.25542885133703364,,,,0.702439024390244,,,,,0.6139781055556273,0.4278586278586279,0.6203208556149729,,0.0,0.0,0.0,0.3766523105495497,0.3127257548169953,0.38592731788261414,0.9608062709966407,,,,1.0,0.1561784612973196,0.4449339207048458,0.16666666666666666,,0.5770936417178828,,,0.18391534583336805,,,,0.7055555555555556,,,,,0.6340503047041984,0.4960869923387429,0.6179775280898872,,,,,0.3814288508948518,0.36270079590702436,0.45227925473403235,0.9211267605633806,,,,,0.14072220422044313,0.4090909090909093
0.0,0.572463768115942,0.6384814229305296,0.26855488939425265,0.33445638389632276,0.7407991451147764,0.4452526799387436,0.9718895879845748,0.3742004264392324,0.6341463414634146,,0.1843800322061197,,,0.39618359438450307,,,,0.0,0.0,0.0,0.0,0.5217520486522361,0.5351892968972388,0.948488241881299,0.44912902083266254,0.7887353324641461,0.5338856015779093,0.8185567010309281,0.0,,,0.4264705882352941,0.4588853158381965,0.2253427195257503,0.24449038076822147,0.7220827541629816,0.5370843989769821,0.9698598130841122,0.45699972168104647,0.6277777777777779,,0.17876815222834275,,,0.3793410670180305,,,,,,,,0.6057594193416326,0.6272547310117504,0.8901408450704229,0.24604295093119374,0.6167448238036474,0.4070995670995671,1.0,,
0.875,0.6159420289855073,0.6952354820803194,0.27206946454413894,0.3347063542721474,0.6449800270734778,0.47664624808575823,0.9667140247615182,0.36396588486140724,0.8195121951219513,0.5060240963855422,0.4154589371980679,,,0.5263486799141229,0.42383922383922384,0.7272727272727273,,0.0,0.0,0.0,0.5166344864233453,0.1490115844111832,0.40709541122788895,0.9283314669652856,0.4490002315662992,0.788306222272779,0.5397890699904123,0.7855670103092782,0.2570927969789797,0.5242290748898677,0.9999999999999999,0.5147058823529411,0.6003373904348515,0.23038162282326788,0.2448103440553967,0.6158407218718007,0.5790281329923285,0.9639018691588785,0.4436404119120512,0.838888888888889,0.5945945945945946,0.46619929894842244,,,0.5315682720578975,0.49130900403657635,0.7303370786516853,,,,,0.5234548726150984,0.17233172718622206,0.47709399482680404,0.8394366197183099,0.24579445814354903,0.6159024114018192,0.4165228130189343,0.9466666666666661,0.30655946227646386,0.5
0.25,,,0.29620632623526977,0.337787739424644,0.5704629874832015,0.4391271056661557,0.974934036939314,,,,0.46739130434782605,,,,,,,0.0,0.0,0.0,0.0,0.7340172791941975,0.34608960613926193,0.9764837625979843,0.44950504381283973,,,1.0,0.1561784612973196,0.46696035242290734,0.16666666666666666,,,0.2649870322341608,0.24875453191843114,0.5332179437850607,0.5289002557544759,0.9733644859813084,,,,0.5307961942914365,,,,,,,,,,,0.8525843225245094,0.40557866405363874,0.96056338028169,0.2467684694561546,,,,0.14072220422044313,0.4343434343434344
0.625,0.5217391304347826,0.7127597820262507,0.25191234236096754,0.33497225517049267,0.6692815078792291,0.5225880551301683,0.9862999797036737,0.21044776119402986,0.7560975609756098,0.5120481927710844,0.43800322061191665,0.4779619894864535,,0.5224073956681522,0.4000693000693001,0.41176470588235303,,0.10887731064064884,0.0,0.000951496688944989,0.3175470243060683,0.37109027761452157,0.2767474159958871,0.8913773796192608,0.44952907564468847,0.7790640330158071,0.537519142419602,0.6742268041237117,0.9999999999999998,0.6784140969162993,0.6666666666666666,0.32352941176470584,0.6440144175997924,0.20148203038162282,0.24515069848826393,0.6427856443597677,0.6404092071611259,0.9864485981308411,0.24325076537712217,0.7666666666666667,0.6081081081081081,0.4942413620430645,0.47648165569143935,,0.5269589662475829,0.46305296976686716,0.3988764044943821,,0.10774181288144212,,0.0003831654047697815,0.32146058268214495,0.4305678585061741,0.3242908315689288,0.7464788732394367,0.24681483773712184,0.5977585056947277,0.4128995047831188,0.7666666666666669,,0.6767676767676766
1.0,0.5362318840579711,0.6394984291788255,0.2628695472400248,0.33910526483245773,0.7103654956790362,0.6351454823889737,0.9853866450172519,0.36396588486140724,0.7414634146341463,0.4939759036144579,,,,,,,,0.0,0.0,0.6200284382220642,0.23700925487212662,0.0,0.16887245183959748,0.8387458006718924,0.44960016646624584,0.7883413343783678,0.5372165406847489,0.6144329896907219,0.188636651321465,0.5594713656387664,,0.3529411764705882,0.46142007098794774,0.21719155242682475,0.25044097079755917,0.6883386242629672,0.7907928388746808,0.9853971962616822,0.4436404119120512,0.7500000000000001,0.5675675675675675,,,,,,,,,,0.6205280168296716,0.23974690078283062,,0.1978321489472872,0.6140845070422534,0.2469520041091617,0.6159713421189109,0.41241648524885516,0.6700000000000002,0.19406226932324305,0.5404040404040404
0.125,,,0.23185859003514575,0.33281785751055737,,,,,,,0.3554750402576494,,,,,,,,,,,,,,,,,0.0,0.35354277339529155,,0.0,,,0.17273064097814006,0.24239305908846936,,,,,,,0.3915873810716075,,,,,,,,,,,,,,,,,,0.4650602294906102,
0.5,,,0.19180277031217696,0.32935573929167644,0.7696441299381854,0.5421133231240429,0.9769636695758068,,,,0.2141706924315623,,,,,,,0.0,0.8564218586843021,0.0,0.0,0.03323949177265265,0.11396623738252698,0.8421052631578947,0.45123482628714945,,,0.24742268041237114,0.6790612497826604,0.5550660792951542,0.5,,,0.11530196369025567,0.23796153106340676,0.7540654093125148,0.6664961636828652,0.9757009345794393,,,,0.21582373560340506,,,,,,,,0.8576077166002398,,,0.03771035992873583,0.1334671908470658,0.6225352112676055,0.25010600278635897,,,0.07666666666666694,1.0,0.5353535353535355
0.625,0.5144927536231885,,0.23165185032044655,0.3329238565160692,0.7618093503525983,0.38782542113323115,0.9884310939719911,0.3321961620469083,0.7658536585365854,0.48795180722891573,0.46779388083735923,0.4476344520824907,,0.5241025641025656,0.40367290367290365,0.695187165775401,,0.0,0.0,0.0,0.0,0.45041315427939776,0.5987426298216951,0.9092945128779395,0.4491563343485227,0.7839794791869602,0.5372826407309167,0.6742268041237117,0.9999999999999998,0.8766519823788548,0.6666666666666666,0.3088235294117647,,0.1724342349018155,0.24252873832697502,0.7453783860676602,0.46035805626598536,0.9889018691588785,0.40217088783746174,0.7777777777777779,0.5540540540540541,0.5312969454181268,0.44120413922859836,,0.5289414544992718,0.46733668341708545,0.6966292134831459,,,,,,0.5228055806380845,0.701756454564562,0.7915492957746479,0.24609565106598077,0.6074083180235986,0.41252199559409586,0.7666666666666669,,0.9040404040404044
