Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.75,0.6159420289855073,0.6904815333335995,0.22405416580525117,0.3353204140348209,0.664721725992449,0.40964777947932585,0.9762532981530343,0.3742004264392324,0.8292682926829269,0.3975903614457832,0.49758454106280187,0.47149211484027476,,0.6033201916534615,0.42806652806652806,0.2941176470588235,,0.0,0.0,0.0,1.0,0.12071860170634433,0.001777245063495179,0.8992161254199329,0.44412989359124055,0.7932649420160571,0.5533063427800271,0.1999999999999998,0.35942235908331255,0.674008810572687
0.0,0.5072463768115942,,0.26462683481496796,0.33356711359266616,,0.42113323124042834,0.9334280495230364,0.3850746268656716,0.49268292682926834,,0.4255233494363932,,,,,,,,,,,,,0.9384098544232924,0.4474689564843687,0.7892667936124884,0.5285359801488835,0.8185567010309281,0.0,
0.0,0.5579710144927537,0.6695029608849948,0.3026669423196196,0.33501568969174234,0.7453802311744058,0.44065849923430295,0.9630606860158312,0.42217484008528783,0.7073170731707317,,0.37157809983896956,,,0.5242154124105359,,,,0.0,0.0,0.06416627003014437,0.0,0.5558417992636978,0.44065365698873565,0.9238521836506159,0.4492717001854832,0.7896594619810294,0.5371442013643849,0.8185567010309281,0.0,
1.0,,,0.3571945420715319,0.3449298121483151,0.8511742800630342,0.6068147013782541,0.9396184290643393,,,,,,,,,,,0.9599621428712264,0.0,0.0,0.0,0.01924438660990908,0.02289370428061597,0.87010078387458,0.4492256174131436,,,0.6144329896907219,0.188636651321465,0.43171806167400867
0.875,0.4927536231884058,0.6707566461636016,0.37910895182964643,0.3343385693584905,0.7747898949628211,0.5206738131699846,,0.37142857142857144,0.6341463414634146,0.4939759036144579,0.41103059581320484,,,0.47649910206355184,0.7521136521136522,,,0.0,0.0,0.000637756323459282,0.385254273130712,0.25838477401186133,0.4260384607281913,0.973124300111982,,0.7882879940781381,0.5370288029247567,0.7855670103092782,0.2570927969789797,0.5022026431718061
0.375,0.6376811594202899,0.674772191736503,0.2101509199917304,0.3325423904842607,0.5920183470589501,0.5436447166921896,0.9809214532169678,0.3829424307036247,0.6829268292682927,,0.671497584541063,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.4531630186743002,0.7821213778020777,0.5573200992555832,0.3587628865979377,0.0705469939115782,0.5286343612334803
0.0,0.5579710144927537,0.6815426105313964,0.24720901385156088,0.3366990855967069,0.7091105985403584,0.4812404287901989,0.9737162573574183,0.39019189765458423,0.7658536585365854,,0.35869565217391347,,,0.41187029383554397,0.34753984753984757,,,0.0,0.009840084043422436,0.0,0.4295031307113559,0.44647293850930203,0.20986342943854325,0.9339305711086228,0.4486249998137966,0.7903070148983654,0.5379140432521217,0.8185567010309281,0.0,
0.875,0.5362318840579711,0.6589153460202976,0.2237957411618772,0.3329295702525385,0.6232599870980035,0.6068147013782541,0.9892429470265882,0.35927505330490406,0.7902439024390244,0.4397590361445784,0.48913043478260887,,,0.19913562903318405,,0.2352941176470587,,0.0,0.0,0.0,0.6055041881822224,0.0,0.460690278705924,0.9540873460246362,0.44828552885741607,0.7880578448141813,0.542695836273818,0.7855670103092782,0.2570927969789797,0.5991189427312777
0.125,0.5652173913043479,0.6603073953811958,0.2934153400868307,0.34128625725763323,0.5895738556883441,0.3081929555895859,0.9519991881469454,0.31982942430703626,0.702439024390244,0.5000000000000001,0.4722222222222223,,,0.6554276336963414,0.41663201663201666,,0.4183673469387755,0.0,0.0,0.13291532212223767,0.41730973967522295,0.25356499338979066,0.2695035460992908,0.9697648376259798,0.44890270884410693,0.7870529893834979,0.5368765849535081,0.0,0.35354277339529155,0.6651982378854625
0.0,0.5507246376811594,0.6468811876984041,0.22420922059127557,0.333152067577537,0.7314897517911221,0.4888973966309341,0.977166632839456,0.353091684434968,0.7170731707317073,,0.605072463768116,,,0.07182000628362589,,,,0.0,0.0,0.0817346470764997,0.0,0.36975946419521305,0.5888595422986288,0.9697648376259798,0.44456966223395694,0.7859626249456758,0.522682445759369,0.8185567010309281,0.0,
0.5,,,0.650248087657639,0.3707975160009892,0.5215677181621857,0.5283307810107197,0.9234828496042217,,,,0.5032206119162647,,,,,,,0.9599621428712264,0.0,0.0,0.0,0.01924438660990908,0.02289370428061597,0.87010078387458,0.44966498164433877,,,0.24742268041237114,0.6790612497826604,0.43171806167400867
0.75,0.5579710144927537,,0.27253462890221214,0.7701020661662152,,0.19410413476263383,0.9933022122995738,0.38997867803837954,0.7902439024390244,0.5120481927710844,0.23389694041867967,1.0,,,,,0.16836734693877603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499468412734539,0.7892875555841979,0.5389002632348641,0.1999999999999998,0.35942235908331255,
0.25,0.4782608695652174,0.6543429859812261,0.458445317345462,0.33437356402174173,0.5103138782726816,0.4460183767228175,0.9258169271361884,0.7285714285714285,0.6731707317073171,0.48795180722891573,0.31199677938808373,0.46219167003639283,0.4059011164274321,0.4432862924479486,0.4968121968121968,,,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.4494329021638846,0.7912910011629984,0.5377665999305062,1.0,0.1561784612973196,0.5374449339207044
0.5,0.6014492753623188,0.7022974788208896,0.27232788918751294,0.33318141015029085,0.603371352860617,0.5076569678407348,0.982545159326162,0.5019189765458423,0.6439024390243903,0.5000000000000001,0.36996779388083784,0.46623534169025455,0.49595062035253407,0.4748760161228371,0.39618849618849616,0.5561497326203203,,0.0,0.08309544679238132,0.0,0.22033810837464068,0.3443573093295487,0.41387816260778926,0.9529675251959688,0.4495656779322531,0.7935373269504464,0.5344979448032884,0.24742268041237114,0.6790612497826604,0.6123348017621144
1.0,,,,,0.7621847287195443,,,,,,,,,,,,,0.0,0.0,0.0523117041523401,0.0,0.7401331394471362,0.2883294953892096,0.9339305711086228,,,,0.6144329896907219,0.188636651321465,0.4229074889867842
0.0,0.5434782608695653,0.660588310687209,0.23552821997105644,0.333450018214988,0.58366745008325,0.42496171516079617,0.9568703064745281,0.3808102345415778,0.7219512195121951,,0.4291465378421904,,,0.2014936141489121,,,,0.0,0.0,0.008177357804833727,0.5234873281599787,0.0,0.5255635963271372,0.9070548712206048,0.44585301680320516,0.7906577885391445,0.5334249084249085,0.8185567010309281,0.0,
0.375,0.5289855072463768,0.6990251533899643,0.23160016539177175,0.34008463324259036,0.5519412219735018,0.5019142419601833,0.986198498071849,0.35607675906183367,0.7658536585365854,0.5120481927710844,0.4851046698872784,0.45491306105944174,,0.7866007384497479,0.3324324324324324,0.4438502673796789,0.5408163265306125,0.0,0.0,0.0,0.8921839809417672,0.21511161569924095,0.013715239504928669,0.921612541993281,0.4488344012621953,0.7876140808344199,0.5372781065088759,0.3587628865979377,0.0705469939115782,0.39647577092510994
0.5,0.5797101449275363,0.678704608816728,0.3352284473847426,0.3377901000386063,0.6681280284770849,0.5964777947932614,0.9913740612949057,0.38272921108742003,0.7804878048780488,0.5120481927710844,0.3965378421900164,0.4723008491710471,,0.48213667826686146,0.4161469161469161,,,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.44993249967427973,0.7885434205110936,0.5385294617082698,0.24742268041237114,0.6790612497826604,0.524229074889868
0.5,0.4782608695652174,0.6836275139922229,0.3938908414306388,0.4051002298118658,0.5722327237112451,0.5440275650842266,0.9541303024152629,0.3509594882729211,0.8292682926829269,0.5060240963855422,0.4090177133655399,0.4739183178325918,0.4964477308974915,0.5143048584870887,0.42286902286902284,0.6791443850267376,,1.0,0.0,0.0,0.0,0.0,0.0,0.902575587905935,0.4495414029990397,0.788035892323031,0.5389592760180997,0.24742268041237114,0.6790612497826604,0.6211453744493389
0.875,0.5942028985507247,0.6721681728661566,0.20570601612569775,0.33226172750316263,0.6304507751394076,0.3996937212863706,0.9867059062309722,0.3490405117270789,0.7707317073170732,0.3012048192771085,0.3973429951690823,,,0.5358856322623207,,0.427807486631016,0.45408163265306134,0.0,0.0,0.0,0.0,0.38394518242387954,0.657956627757658,0.9563269876819709,0.45113582481254855,0.7898586398480906,0.5390999042451325,0.7855670103092782,0.2570927969789797,0.16740088105726864
0.5,0.5362318840579711,0.7572165490636745,0.23516642547033284,0.33465944788275553,0.6000640160420171,0.5130168453292494,0.9855896082809011,0.38486140724946694,0.7853658536585366,0.5060240963855422,0.39452495974235147,0.46300040436716516,0.529505582137161,0.5328296331967214,0.3446292446292446,0.6577540106951869,,0.0,0.0,0.8745432860685687,0.0,0.0,0.12545671393143137,0.9809630459126539,0.4490057647703952,0.7912008654886404,0.5393967734393267,0.24742268041237114,0.6790612497826604,0.5550660792951537
1.0,0.6014492753623188,0.0,0.6590862104610296,0.8098440285922475,0.9334210770720794,0.5627871362940272,0.9679318043434139,0.41769722814498933,0.6975609756097562,0.4698795180722892,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6248600223964165,0.44986469703799586,0.7884067876081052,0.5381729980253015,0.6144329896907219,0.188636651321465,0.4713656387665196
0.75,0.5579710144927537,0.7694112381857952,0.25480669836675623,0.3376873752640887,0.6550880649217791,0.46171516079632485,0.9951288816724173,0.36140724946695096,0.8048780487804879,0.5120481927710844,0.42713365539452547,0.4549130610594418,,0.5336095291991689,0.18440748440748442,,,0.0,0.0,0.0,0.3779397985764049,0.48551647563478567,0.23084735285026717,0.9675251959686451,0.4500268921791875,0.788243168941694,0.5397634805251167,0.1999999999999998,0.35942235908331255,0.43612334801762087
0.125,0.5362318840579711,0.6618692209391287,0.2779098614843911,0.34341368396624694,0.5683318069960626,0.23238897396630914,0.9530140044651918,0.31769722814498935,0.6878048780487805,0.5542168674698796,0.2572463768115948,,,0.47591453060797906,0.4008316008316009,,,0.04146984510600901,0.0,0.0,0.6957687117312528,0.25968626399867184,0.1074783038558717,0.8913773796192608,0.4486559649836839,0.7866987273473697,0.5360660101144531,0.0,0.35354277339529155,0.488986784140969
0.0,0.572463768115942,0.6726344608760625,0.29744676452346497,0.36308602736858353,0.6288896273674986,0.4326186830015314,0.9062309721940329,0.41002132196162044,0.6634146341463415,,0.6409017713365533,,0.35725677830940983,0.5437425410052619,0.43769923769923774,,,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.44784985289486856,0.7894448986807504,0.5361548490622807,0.8185567010309281,0.0,
0.75,0.5217391304347826,0.6803497307706781,0.3254083109365309,0.3373595491290664,0.7156978586087236,0.43261868300153083,0.9929977674040998,0.3345415778251599,0.8195121951219513,0.5120481927710844,0.49275362318840554,0.4569348968863726,,0.6729807353359138,0.4167013167013167,,,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.4499572841386475,0.7876577496426383,0.5391288229842447,0.1999999999999998,0.35942235908331255,0.43171806167400867
0.0,0.5942028985507247,0.6502225931045583,0.23506305561298324,0.3337958656696299,0.6917600109159578,0.4418070444104133,0.9618429064339354,0.3204690831556503,0.7073170731707317,,0.3023349436392917,,,0.4393996290468048,0.3375606375606376,,,0.0,0.0,0.0,0.3383330549333248,0.395862186041123,0.34599411802727686,0.9372900335946248,0.44630396964681396,0.7833929404447209,0.5318748529757705,0.8185567010309281,0.0,
0.625,0.5579710144927537,0.6951836474825437,0.249741575356626,0.3337395436598245,0.6181148417028927,0.5176110260336906,0.9915770245585549,0.26162046908315567,0.7560975609756098,0.5120481927710844,0.4762479871175528,0.4532955923978971,,0.6572385929108802,0.4505197505197505,,,0.0,0.0,0.011648615776670914,0.23458949155681502,0.25292267839648946,0.5540875130313911,0.9372900335946248,0.4498187615222251,0.7817692585092513,0.5374543623316128,0.6742268041237117,0.9999999999999998,0.6299559471365639
0.25,0.5797101449275363,0.560617953524093,0.4555509613396733,0.589569661177673,0.5948458286681443,0.1768759571209798,0.8725390704282525,0.432409381663113,0.7170731707317073,0.5060240963855422,0.4657809983896949,0.4504650222401939,0.33595951601491764,0.43580737133269914,0.32273042273042274,,0.6275510204081629,1.0,0.0,0.0,0.0,0.0,0.0,0.6248600223964165,0.448995627958428,0.7887666198009499,0.5380595890066825,1.0,0.1561784612973196,0.5682819383259913
0.5,0.5,0.7143532811249589,0.23723382261732479,0.3358696071719742,0.6797648863121883,0.5447932618682999,0.978891820580475,0.3763326226012793,0.6975609756097562,0.4518072289156627,0.3884863123993561,0.46502224019409605,,0.638732775087008,0.22432432432432436,,,0.0,0.0,0.0,0.01723806209609107,1.0,0.093781300975875,0.9227323628219486,0.4484374521434624,0.7899499333976391,0.5317907025224099,0.24742268041237114,0.6790612497826604,0.8325991189427313
0.75,0.5797101449275363,,0.2434360140583006,0.33310673576529115,0.6018738266836372,0.40620214395099496,0.9860970164400243,0.4017057569296375,0.7073170731707317,0.5000000000000001,0.48067632850241593,0.4448038819247875,,0.5621456017232551,0.37151767151767157,0.35828877005347604,,0.0,0.0,0.46459005066789505,0.0,0.22813886041387094,0.33216899534264804,0.942889137737962,0.4493627490004032,0.7915670167411875,0.53405694509989,0.1999999999999998,0.35942235908331255,0.46696035242290734
1.0,0.5507246376811594,0.6078068136117698,0.2335641926814141,0.335822443130374,0.7286953460563391,0.6167687595712094,0.9834584940125838,0.35522388059701493,0.7609756097560976,0.46385542168674704,,,,,,,,0.0,0.0,0.5147114913093227,0.358820194481332,0.090213804603821,0.08532664959407182,0.9608062709966407,0.4486390362989204,0.7875668297122057,0.5369127516778525,0.6144329896907219,0.188636651321465,0.6784140969162997
0.75,0.5,0.6950611705260872,0.44231961959892496,0.39272109052112053,0.709564603108247,0.4571209800918836,0.9619443880657601,0.23710021321961622,0.8731707317073171,0.5542168674698796,0.4392109500805157,0.4803881924787705,0.3955342902711323,0.5353568490261681,0.418988218988219,0.3422459893048131,0.36224489795918396,0.9993654214249269,0.0,0.0,0.0007124662689475819,0.0,0.0,0.815229563269877,0.4497028450569838,0.7870139868611826,0.5391709973217929,0.1999999999999998,0.35942235908331255,0.40969162995594705
0.75,0.5869565217391305,0.6762537420989788,0.2890221211494728,0.33758953434178285,0.6873638061860909,0.5264165390505355,0.9909681347676071,0.32686567164179103,0.7365853658536585,0.5180722891566266,0.4814814814814812,0.45895673271330345,,0.49917957250060535,0.3715869715869716,,,0.0,0.0,0.005568057434614418,0.739674099323548,0.10294844647848546,0.24390675033483128,0.921612541993281,0.44989114037441846,0.7871898527611912,0.5375638220277171,0.1999999999999998,0.35942235908331255,0.46255506607929514
1.0,0.4927536231884058,0.6466637970463851,0.19061401695265662,0.31443425816428777,0.7710897382136792,0.5639356814701375,0.9317028617820174,0.323454157782516,0.8,0.5000000000000001,,,0.43381180223285476,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8353863381858901,0.4543329849050173,0.7908226539892518,0.5370183287631694,0.6144329896907219,0.188636651321465,0.4273127753303964
0.125,0.6014492753623188,0.6693840368424439,0.24224726069878022,0.33559799318754574,0.5545440803234922,0.26722817764165363,0.9010554089709762,0.3716417910447761,0.5804878048780489,,0.3929146537842192,,,,,,,0.0,0.0,0.880387266339475,0.0,0.05314186851402755,0.0722704964196637,0.9227323628219486,0.44255771714780007,0.7891721830217502,0.5252558600198086,0.0,0.35354277339529155,0.4581497797356825
0.625,0.5507246376811594,0.6801196919725248,0.2463820549927641,0.33390504397538473,0.5868950776086483,0.5846094946401219,0.9847777552263041,0.34498933901918977,0.7853658536585366,0.5180722891566266,0.42149758454106273,0.47998382531338435,,0.5993633285455219,0.2929313929313929,,,0.0,0.0,0.0,0.0,0.26997423298648443,0.759489371669497,0.9104143337066068,0.44933739345627166,0.7870801514869311,0.539025077486616,0.6742268041237117,0.9999999999999998,0.3480176211453745
0.125,0.44927536231884063,0.6351064336483332,0.3606574322927434,0.391856214583872,0.657150908584434,0.2193721286370594,0.8246397402070226,0.326226012793177,0.624390243902439,0.4939759036144579,0.4871175523349445,,0.38277511961722477,0.5421734223761115,0.3950796950796951,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8309070548712205,0.44769575461707656,0.7876560742147877,0.5367316760135041,0.0,0.35354277339529155,0.46696035242290734
0.5,0.5217391304347826,0.7134814596138959,0.30354558610709115,0.3484073165803314,0.5996696835605415,0.5026799387442566,0.9479399228739599,0.46012793176972283,0.7560975609756098,0.5000000000000001,0.4355877616747179,0.47594015365952264,0.6889952153110046,0.549183435355773,0.3853083853083853,,,0.07489064107903097,0.0,0.37733387941092456,0.23635883496389132,0.3571413427328074,0.01909091847726952,0.9350503919372901,0.44893919568806584,0.7905569007263923,0.5380890296144535,0.24742268041237114,0.6790612497826604,0.46255506607929514
0.375,,,0.26106057473640687,0.333410098681489,,0.5547473200612556,0.9482443677694338,,,,0.4496779388083742,,,,,,,,,,,,,0.9328107502799552,0.4479229601537166,,,0.3587628865979377,0.0705469939115782,0.5550660792951542
1.0,0.5869565217391305,0.6425703018972599,0.2565639859416994,0.3382259563831129,0.9102751461378602,0.6026033690658499,0.9809214532169678,0.37078891257995733,0.7121951219512195,0.5180722891566266,,,,,,,,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.44931485549233896,0.7887401053904236,0.5357697484211617,0.6144329896907219,0.188636651321465,0.3215859030837003
0.25,0.5507246376811594,0.6691716340725966,0.27455034112052923,0.3337918184730592,0.38410249247638784,0.5267993874425725,0.9847777552263041,0.44776119402985076,0.6292682926829268,0.5361445783132531,0.4553140096618364,0.43954710877476727,,0.2289227661537841,,,,0.0,0.0,0.005504939509676318,0.0,0.27147088270456954,0.7526511191243306,0.9664053751399777,0.4496579380210014,0.7913514269291119,0.534231121765494,1.0,0.1561784612973196,0.6784140969162993
1.0,0.6231884057971014,0.6437180631230721,0.2132520157122183,0.32962336120788555,0.804859338254206,0.5401990811638592,0.9768621879439822,0.35266524520255865,0.7560975609756098,0.48795180722891573,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9048152295632699,0.45676015069066556,0.7909901873327386,0.5449392712550608,0.6144329896907219,0.188636651321465,0.5506607929515415
0.625,0.6666666666666667,,0.26715939632003305,0.33534321866714956,0.6704119463826813,0.4988514548238899,0.9559569717881063,0.32409381663113007,0.6975609756097562,,0.4371980676328502,,,,,,,0.0,0.0,0.0,0.28981773236047254,0.5199377192704479,0.27867112032428887,0.9764837625979843,0.4484809066872957,0.7866516484302367,0.5358649789029537,0.6742268041237117,0.9999999999999998,0.5770925110132158
0.0,0.5144927536231885,0.6439948322222729,0.26410998552821996,0.339284162909139,0.7297413373676621,0.5401990811638592,0.9638725390704282,0.37590618336886994,0.7463414634146341,,0.367149758454107,,,,0.41857241857241856,,,0.0,0.0,0.6200284382220642,0.23700925487212662,0.0,0.16887245183959748,0.8387458006718924,0.44871201480727424,0.7888696116375283,0.5374232067145454,0.8185567010309281,0.0,
0.375,0.4565217391304348,0.7151463906369785,0.23464957618358487,0.3397716672456699,0.48948176488745065,0.5329249617151605,0.9614369799066369,0.4281449893390192,0.8048780487804879,0.4578313253012049,0.46336553945249614,0.4783663566518397,0.49122807017543846,0.43484595130614573,0.5085932085932086,,,0.0,0.9925212609866236,0.0,0.0,0.0,0.007478739013376259,0.9787234042553192,0.44616456564898416,0.7966898677009723,0.5413551965276104,0.3587628865979377,0.0705469939115782,0.5550660792951542
0.375,0.5507246376811594,0.664533756982897,0.25108538350217074,0.3348657109436821,0.6157605076875571,0.46822358346094917,0.9702658818753805,0.41044776119402987,0.7365853658536585,0.5421686746987953,0.43679549114331756,0.4706833805095024,,0.5633964637298724,0.2826749826749826,,,0.0,0.0,0.06910873801818326,0.6046600451717928,0.17886662454627122,0.23298736342713028,0.9473684210526316,0.44858334872088385,0.7913152223079584,0.5365294046612729,0.3587628865979377,0.0705469939115782,0.29074889867841414
0.625,0.572463768115942,0.6977895926947603,0.24803597271035766,0.3412511401266392,0.6545106105057571,0.5141653905053597,0.9551451187335093,0.11897654584221751,0.6048780487804878,0.48795180722891573,0.43719806763285074,0.49575414476344504,0.6657967232129911,0.5007960280173077,0.41004851004851006,0.6203208556149729,,0.996209960922766,0.0,0.0,0.0,0.0,0.003790039077234116,0.8611422172452408,0.4474697322358387,0.7715969737845287,0.5291455948895396,0.6742268041237117,0.9999999999999998,0.4449339207048458
0.75,0.5869565217391305,0.6717074060773268,0.26726276617738265,0.3339680050828819,0.7155812196477248,0.4816232771822353,0.9875177592855694,0.36886993603411516,0.7463414634146341,0.5421686746987953,0.4376006441223834,0.47230084917104714,,0.523449158987435,0.4031185031185031,,,0.0,0.0,0.003049573059771632,0.0,0.23350434500100936,0.7889295498630192,0.9540873460246362,0.4497173448480976,0.788528099910794,0.5374898785425102,0.1999999999999998,0.35942235908331255,0.29074889867841414
0.75,,,0.2827682447798222,0.33690438349470897,0.7308380413254808,0.5922664624808571,0.9720925512482241,,,,0.48550724637681164,,,,,,,0.0,0.0,0.0,0.0,0.7340172791941975,0.34608960613926193,0.9764837625979843,0.44932205943909587,,,0.1999999999999998,0.35942235908331255,0.6079295154185018
0.75,0.6086956521739131,0.6949833483891997,0.29630969609261937,0.3712873529238436,0.6853416905705968,0.5187595712098003,0.9898518368175361,0.34776119402985073,0.775609756097561,0.5301204819277109,0.39573268921095056,0.4779619894864535,,0.6989761979843301,0.4866250866250866,0.481283422459893,,0.0,0.0,0.9566952488809795,0.0,0.0,0.043304751119020664,0.8992161254199329,0.44987193286690985,0.7878273249035961,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.6123348017621144
1.0,0.5579710144927537,,0.2458135207773413,0.335643931384432,0.9211480901869463,0.5199081163859112,0.988735538867465,0.3390191897654584,0.7317073170731707,0.46385542168674704,,,,,,,,0.0,0.0,0.0,0.5164600517407395,0.2665426838675077,0.3025464190981432,0.9462486002239643,0.4495988232670769,0.786614921590369,0.5358734723220705,0.6144329896907219,0.188636651321465,0.3832599118942732
0.75,0.5072463768115942,0.7169937192653506,0.2853008062848873,0.3469276534446537,0.6098836881328634,0.4460183767228175,0.9842703470671809,0.34733475479744136,0.8097560975609757,0.5180722891566266,0.4186795491143319,0.44399514759401515,0.43381180223285476,0.3180913325197612,,0.5133689839572189,0.4693877551020415,0.0,0.0,0.6935209758302847,0.0,0.3141399642540401,0.026622686212294994,0.921612541993281,0.44969485816922633,0.7877637295964302,0.5392905785515486,0.1999999999999998,0.35942235908331255,0.5110132158590306
0.125,0.5362318840579711,0.7141562708823536,0.2272586313830887,0.3356119093994428,0.44852631117234526,0.10030627871362907,0.7642581692713619,0.35394456289978676,0.24390243902439024,0.5180722891566266,0.3526570048309181,,,0.4935055611151413,0.3128205128205128,0.4438502673796797,,0.0,1.0,0.0,0.0,0.0,0.0,0.9417693169092947,0.40147551276684806,0.7868836671802774,0.4431818181818183,0.0,0.35354277339529155,0.4405286343612335
0.75,0.6231884057971014,,0.2735683274757081,0.3340685472536005,0.7034216665261501,0.6278713629402749,0.993505175563223,0.38912579957356075,0.7902439024390244,0.5240963855421688,0.5571658615136876,0.47270521633643325,,0.47063445448478414,0.6040887040887041,0.427807486631016,,0.0,0.0,0.0,0.0,0.5070114331333743,0.5483211971575029,0.9193729003359463,0.44995447105202324,0.7892344421958006,0.5388920780711827,0.1999999999999998,0.35942235908331255,0.5638766519823786
0.25,,,0.3191544345668803,0.3344122018614772,,,,,,,0.4420289855072465,,,,,,,,,,,,,,,,,1.0,0.1561784612973196,0.488986784140969
0.875,0.5942028985507247,0.7036340710935487,0.2662290676038867,0.33386892910402016,0.6094879942296068,0.5658499234303217,0.9782829307895271,0.3042643923240938,0.7707317073170732,0.5240963855421688,0.44444444444444464,,,0.5755382608604654,,0.5614973262032085,,0.0,0.0,0.05477638419375623,0.0,0.33979196368290226,0.6425148062172873,0.9843225083986562,0.44934309131908345,0.7857754692910516,0.5382961124896609,0.7855670103092782,0.2570927969789797,0.43171806167400867
0.875,,,0.23676865825925159,0.33514007599599904,0.5878037403780099,0.5493874425727411,0.9826466409579866,,,,0.4150563607085347,,,,,,,0.0,0.0,0.0,0.28502329250626174,0.47245456578851813,0.3252425114593327,0.9249720044792833,0.4487861029719548,,,0.7855670103092782,0.2570927969789797,0.6123348017621144
0.625,0.5,0.6688317937345085,0.26111225966508167,0.3454544863983133,0.699068281722795,0.5298621745788664,0.9550436371016846,0.27846481876332624,0.7853658536585366,0.5240963855421688,0.3232689210950081,0.443590780428629,0.4220341062446325,0.4584380310782873,0.41302841302841303,0.6310160427807484,0.47959183673469397,0.0,1.0,0.0,0.0,0.0,0.0,0.9305711086226205,0.44822917312048455,0.7842603357196761,0.5388318059798205,0.6742268041237117,0.9999999999999998,0.5418502202643171
0.875,0.5144927536231885,0.6632948791807761,0.3227723795741162,0.33363386113905996,0.6740371266999108,0.5899693721286365,0.9443880657600975,0.2929637526652452,0.8,0.5000000000000001,0.43236714975845386,,0.3903146295490792,0.4927602819551619,,,,,,,,,,0.942889137737962,0.4490651735474019,0.7868292356133182,0.5388415931894194,0.7855670103092782,0.2570927969789797,0.5947136563876652
0.0,0.6956521739130435,0.6297461662322607,0.5739094480049617,0.3476489632547555,0.7531059811518169,0.39471669218989247,0.5142074284554496,0.4488272921108742,0.18048780487804883,,0.41908212560386515,,0.5047609662808987,0.5030301484636069,0.46611226611226614,,,0.6397946639752451,0.008303240323226432,0.04278771923765228,0.09115848204112954,0.1726267087737727,0.07413433826717988,0.8745800671892496,0.4473902037931492,0.788651479818861,0.5357346416477611,0.8185567010309281,0.0,
0.875,0.5144927536231885,,0.25465164358073183,0.3338047864436649,0.5490830674434195,0.4885145482388972,0.9851836817536026,0.3138592750533049,0.7560975609756098,0.48192771084337355,0.44001610305958155,,,0.48011470569058645,0.49833679833679834,,,0.0,0.0,0.0,0.27183368101809346,0.436713995699025,0.36883024567950595,0.9473684210526316,0.44950416035725593,0.7855668123109425,0.5375898888646765,0.7855670103092782,0.2570927969789797,0.6079295154185022
0.125,0.6521739130434783,0.6831741342835784,0.2734649576183585,0.3394903938644378,0.5923264742124902,0.2545941807044408,0.8035315607874975,0.2955223880597015,0.5609756097560976,0.4337349397590362,0.47222222222222293,,0.3508771929824561,0.6405651181561137,0.463063063063063,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.443363468858436,0.785759543798511,0.5321351545650612,0.0,0.35354277339529155,0.5462555066079293
0.125,0.6376811594202899,0.6786312326986512,0.23501137068430844,0.33336706694437823,0.6796452373622377,0.15888208269525245,0.9598132737974427,0.35628997867803835,0.7073170731707317,0.5542168674698796,0.3941223832528183,,,0.5793820602946615,,,,0.0,0.36671766505825587,0.0,0.0,0.13798027596042287,0.5103605193990036,0.9921612541993281,0.44606157567788973,0.7877456587293334,0.5318546484190657,0.0,0.35354277339529155,0.7136563876651983
0.875,,,0.20782509820136447,0.3311437500272636,0.6420803875910635,0.5306278713629398,0.9567688248427035,,,,0.43156199677938856,,,,,,,0.0,0.0,0.0,0.31300760642663966,0.36693126604041854,0.3943245047852215,0.8790593505039193,0.4569296776894098,,,0.7855670103092782,0.2570927969789797,0.4052863436123348
0.0,0.5579710144927537,0.6124664395931801,0.2893322307215216,0.35386001929272143,0.5778747099730812,0.3460949464012249,0.9744266287801908,0.36353944562899787,0.7365853658536585,,0.7230273752012885,,,0.6222520643823203,0.5446292446292447,,,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.44944557982255273,0.7882525263715028,0.5375677336461652,0.8185567010309281,0.0,
