Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.5,0.5942028985507247,0.7195851949314893,0.3115050651230101,0.33846395196805407,0.6301899589670246,0.4812404287901989,0.9705703267708545,0.4364605543710021,0.8780487804878049,0.48192771084337355,0.3574879227053144,0.4516781237363524,0.8281861678990863,0.3735354567914283,0.3350658350658351,,,0.0,0.0,0.41375465913331855,0.13886725241278808,0.19723275964102596,0.2868514415559261,0.9316909294512878,0.44949303910920624,0.7898295699832949,0.5402504472271915,0.24742268041237114,0.6790612497826604,0.5814977973568279
0.5,0.5144927536231885,0.6733104152888546,0.33584866652884016,0.35088229453727543,0.5644772138849082,0.4670750382848389,0.965090318652324,0.46652452025586355,0.8195121951219513,0.3975903614457832,0.4432367149758456,0.4739183178325918,0.3487506645401381,0.5614983300141073,0.381981981981982,,,0.986897693100716,0.0,0.0,0.0,0.0,0.013102306899283855,0.875699888017917,0.4495042330046971,0.7900039451255368,0.5390696260261478,0.24742268041237114,0.6790612497826604,0.5330396475770921
0.625,0.5507246376811594,0.6982882551923524,0.2499483150713252,0.33456726594227615,0.6084595401970095,0.5103369065849919,0.9807184899533185,0.32196162046908317,0.8048780487804879,0.40963855421686757,0.31441223832528187,0.4811969268095429,,0.410553517848067,0.39965349965349967,0.5080213903743315,,0.0,0.0,0.6353415994721553,0.0,0.12519615915402732,0.2531255087788451,0.9451287793952967,0.44916436104503366,0.78571034862891,0.5399624765478425,0.6742268041237117,0.9999999999999998,0.45814977973568294
0.875,0.6521739130434783,0.7121785763758192,0.2620942733099028,0.3359669657971186,0.6079086832523993,0.5298621745788664,0.9300791556728233,0.2650319829424307,0.7365853658536585,0.27108433734939763,0.47665056360708546,,0.34267486899065835,0.3603456591454704,0.3774774774774775,0.7058823529411765,0.4387755102040819,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.447177997193017,0.7837188434695912,0.5370135746606336,0.7855670103092782,0.2570927969789797,0.511013215859031
0.125,0.5942028985507247,0.6868867507956471,0.23222038453586932,0.3332179304134087,0.6952258482113604,0.3081929555895859,0.981124416480617,0.37121535181236676,0.7317073170731707,0.5301204819277109,0.6839774557165865,,,0.9797158469945371,0.508108108108108,,,0.0,0.0,0.06055145683881277,0.0,0.44069354679869155,0.5468500322986435,0.921612541993281,0.4481923891364834,0.7898492023928215,0.533371040723982,0.0,0.35354277339529155,0.24229074889867835
0.5,0.572463768115942,0.7091056889943271,0.3648955964440769,0.3437066552380756,0.5736247025476023,0.555895865237366,0.986198498071849,0.3678038379530917,0.8,0.5662650602409639,0.32246376811594224,0.4751314193287503,,0.6991717133035803,0.3604989604989605,,,0.0,0.0,0.38010417692838155,0.5091093227402363,0.0,0.1664429612846025,0.9193729003359463,0.44987424014404404,0.7882520104357587,0.5387324897715882,0.24742268041237114,0.6790612497826604,0.7577092511013216
0.375,,,,,0.6085620649545843,,,,,,,,,0.3197527465923794,0.44844074844074844,0.802139037433155,,0.0,0.0,0.0523117041523401,0.0,0.7401331394471362,0.2883294953892096,0.9339305711086228,,,,0.3587628865979377,0.0705469939115782,0.7444933920704845
0.0,0.5507246376811594,0.646979403076675,0.20932396113293364,0.3313451595031471,0.5662665704551615,0.35796324655436434,0.7658818753805562,0.414498933901919,0.6878048780487805,,0.36433172302737565,,0.30622009569377984,0.6637044562814495,0.3885654885654886,,,0.024108422269298223,0.0,0.3346666131896259,0.53308837089791,0.17086757769376965,0.014194508150994855,0.9507278835386339,0.49954836861932983,0.7753493904252156,0.5546558704453443,0.8185567010309281,0.0,
0.875,0.5507246376811594,0.6671106899643429,0.24178209634070705,0.3341447625591717,0.6424852399209551,0.5539816232771823,0.9755429267302619,0.35842217484008526,0.775609756097561,0.4939759036144579,0.44927536231884097,,,0.4469014245014299,0.351004851004851,,,0.0,0.0,0.0,0.2942123004737064,0.34965320738839434,0.42645750449044,0.9361702127659575,0.44846227191916266,0.7880428735674814,0.5384615384615385,0.7855670103092782,0.2570927969789797,0.5550660792951542
0.375,0.5797101449275363,0.6786037053427485,0.26007856109158567,0.34210479965569296,0.4597239990252775,0.4927258805513014,0.9595088289019688,0.44051172707889125,0.6390243902439025,0.5481927710843374,0.4347826086956526,0.4670440760210269,0.45021645021645007,0.5136776528251097,0.40873180873180875,,,0.054411283710218694,0.0,0.0,0.7495609590548709,0.2778838196829646,0.03041368526226651,0.9540873460246362,0.44839040836055516,0.7921064181069615,0.5331499573176516,0.3587628865979377,0.0705469939115782,0.5110132158590306
0.5,0.572463768115942,0.6906624111836872,0.12430225346289021,0.15266442180577794,0.7696988336537137,0.4601837672281776,0.9752384818347879,0.33390191897654586,0.7902439024390244,0.5120481927710844,0.2226247987117553,0.46906591184795776,0.6889952153110047,0.5007102733476528,0.4415800415800416,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8342665173572228,0.4503669996293585,0.7886955872470693,0.5382073873263301,0.24742268041237114,0.6790612497826604,0.6079295154185018
0.125,0.5652173913043479,0.6822670860719607,0.2663324374612363,0.335963467345405,0.5689573658212919,0.2875191424196016,0.9440836208646235,0.332409381663113,0.6097560975609756,0.5180722891566266,0.4569243156199681,,,0.5837314351285622,0.568953568953569,,0.42346938775510246,0.0,0.0,0.6627012619981735,0.023159169282990378,0.10510038740586135,0.22304108817903487,0.9070548712206048,0.447982257737089,0.7869807958099949,0.5328491251238033,0.0,0.35354277339529155,0.5550660792951542
0.625,0.5507246376811594,0.723164075014166,0.2762559437667976,0.33983523250880004,0.5326856400484838,0.49196018376722805,0.9616399431702862,0.3275053304904051,0.8585365853658536,0.4397590361445784,0.3800322061191631,0.47149211484027476,0.14035087719298228,0.5197399804662598,0.5227997227997228,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.44890318765277987,0.7870046444297002,0.5407883931015605,0.6742268041237117,0.9999999999999998,0.5066079295154183
0.625,,,0.24865619185445523,0.33672059439047225,0.6544878907565138,0.5233537519142416,0.980008118530546,,,,0.5036231884057972,,,,,,,0.0,0.0,0.0,0.2935471386742723,0.6538895916819287,0.15601636600334762,0.948488241881299,0.4490851430639016,,,0.6742268041237117,0.9999999999999998,0.44052863436123313
1.0,0.5579710144927537,0.6364282267558709,0.2620942733099028,0.340542464675206,0.6788977185704359,0.5505359877488514,0.9823421960625127,0.34498933901918977,0.7121951219512195,0.48192771084337355,,,,,,,,0.0,0.0,0.0,0.8726454781501864,0.054986115579349966,0.1737679923931932,0.875699888017917,0.4494605175682663,0.7874576271186441,0.536108597285068,0.6144329896907219,0.188636651321465,0.3788546255506606
1.0,0.5942028985507247,0.580940640071207,0.2631796568120736,0.34098397951475123,0.5905145540597845,0.6294027565084221,0.9819362695352142,0.32857142857142857,0.8195121951219513,,,,,,,,,0.0,0.0,0.0,0.9262001111160297,0.11074810705687094,0.07639160474514405,0.9552071668533035,0.44945571911828947,0.7867247854599233,0.5400512231740705,0.6144329896907219,0.188636651321465,0.4008810572687226
0.125,0.5869565217391305,0.6577834233251934,0.40438288195162286,0.3466858063143479,0.5771258083495351,0.3349923430321588,0.886746498883702,0.31044776119402984,0.624390243902439,0.5722891566265061,0.5088566827697268,,0.41740715424925945,0.7105829396695991,0.412959112959113,0.3475935828877005,0.42346938775510246,0.0,0.6891473425111256,0.0,0.16577107231885,0.06325570360209455,0.1068515836796116,0.8902575587905934,0.4488717892059394,0.787594612775606,0.5371378552061318,0.0,0.35354277339529155,0.4801762114537445
1.0,0.5362318840579711,0.6431070297384106,0.270002067397147,0.3345779005303392,0.6783115641528744,0.5126339969372125,0.9820377511670388,0.38656716417910447,0.7463414634146341,0.5602409638554218,,,,,,,,0.0,0.04679459866933238,0.07058929566385894,0.41907233023937285,0.15734228946313558,0.3691865228933827,0.9193729003359463,0.44952835090375587,0.7892086452506886,0.5375412224863871,0.6144329896907219,0.188636651321465,0.511013215859031
0.0,0.5434782608695653,0.6150351698491294,0.28721314864585484,0.37329027711561796,0.7501875613533981,0.47741194486983163,0.9068398619849808,0.37100213219616207,0.7219512195121951,,0.47181964573268914,,,0.46830435666312775,0.5442134442134442,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9081746920492721,0.44755121402235293,0.7884781284887852,0.5371948410870567,0.8185567010309281,0.0,
0.5,0.6884057971014493,0.6770154779878693,0.44092412652470536,0.33989420649437946,0.671557383099599,0.5888208269525268,0.9760503348893851,0.4763326226012793,0.6731707317073171,0.5301204819277109,0.6441223832528186,0.47230084917104714,0.5188729399255714,0.5827890166510084,0.4194040194040194,0.5026737967914433,,0.0,0.02954789074235401,0.0,0.2999678855017957,0.31782499516740537,0.4201378805966939,0.9283314669652856,0.44982261117515604,0.789213103149947,0.5377119400321257,0.24742268041237114,0.6790612497826604,0.4801762114537445
0.0,0.5579710144927537,0.6692754105705075,0.2465887947074633,0.3346521852136054,0.6626877542949493,0.45826952526799336,0.9558554901562818,0.36908315565031985,0.6731707317073171,,0.3309178743961358,,,0.5999722942540634,0.4038115038115038,,,0.0,0.0,0.0,0.5749160699673235,0.18344526508653297,0.3245094773167961,0.8992161254199329,0.44738993112371095,0.788828967642527,0.5325874125874127,0.8185567010309281,0.0,
0.375,0.5072463768115942,0.7035699995613421,0.23165185032044655,0.33307444198299613,0.6715551477430534,0.5826952526799383,0.9734118124619444,0.3633262260127932,0.7268292682926829,0.4759036144578314,0.40418679549114356,0.44723008491710453,,0.6664807415384593,0.4024948024948025,,,0.0,0.0,0.0,0.22958287393193827,0.529531525910538,0.32377424178178493,0.9440089585666294,0.44702010652271185,0.7887200467562829,0.5325670498084292,0.3587628865979377,0.0705469939115782,0.5947136563876655
0.0,0.5652173913043479,0.6284496771769104,0.26410998552821996,0.3475807058324457,0.7573444334941861,0.41194486983154643,0.7783641160949868,0.38038379530916844,0.33170731707317075,,0.3067632850241548,,,0.5331915497679871,0.527027027027027,,,0.0,1.0,0.0,0.0,0.0,0.0,0.9417693169092947,0.44096559926660484,0.78906979847858,0.5227135069654756,0.8185567010309281,0.0,
0.0,0.6304347826086957,0.6440604162013452,0.28106264213355386,0.3464478879098832,0.6778930006306317,0.38437978560490027,0.8611731276638929,0.37825159914712153,0.5804878048780489,,0.3502415458937199,,0.5614035087719297,0.4897023306476175,0.40582120582120584,,,0.08524201761600184,0.0,0.2663450844366416,0.6004595081687673,0.12140418194475376,0.005441614501881341,0.9552071668533035,0.44592082377013514,0.7887483809868668,0.5334049680803996,0.8185567010309281,0.0,
0.125,0.5507246376811594,0.6695851169405722,0.23113500103369858,0.3364777536952467,0.5290338081052297,0.29287901990811616,0.9385021311142684,0.36673773987206826,0.6487804878048781,0.5120481927710844,0.5273752012882451,,,0.5259495017739741,0.40831600831600834,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.44173911303300817,0.7892835437909379,0.5225252834814589,0.0,0.35354277339529155,0.5550660792951542
0.5,0.427536231884058,0.6878978526773741,0.41678726483357453,0.3725688240604095,0.49958549303608957,0.5313935681470132,0.9646843921250254,0.4562899786780384,0.8195121951219513,0.5000000000000001,0.47584541062802016,0.4698746461787301,0.43381180223285476,0.48865656892302456,0.43686763686763685,0.6310160427807484,,0.9750819086788487,0.0,0.0,0.0,0.0,0.02491809132115145,0.9014557670772676,0.44969380542945175,0.7891367531545359,0.5388218339038012,0.24742268041237114,0.6790612497826604,0.5330396475770925
1.0,0.4927536231884058,0.6177369968612367,0.27460202604920403,0.36039289608074976,0.8142955982042471,0.5371362940275647,0.9333265678912117,0.2799573560767591,0.6682926829268293,0.4698795180722892,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8163493840985443,0.44790914401630183,0.7852408890544483,0.5353620738236123,0.6144329896907219,0.188636651321465,0.5506607929515415
0.125,0.4782608695652174,0.6763331496133262,0.30675005168492864,0.34855731970107334,0.5947296909521678,0.2626339969372129,0.9456058453419931,0.32217484008528785,0.702439024390244,0.4939759036144579,0.40942028985507306,,,0.60183593216975,,,,0.0,0.0,0.0,0.8726454781501864,0.054986115579349966,0.1737679923931932,0.875699888017917,0.4489262581854894,0.7872703360164547,0.537115160219011,0.0,0.35354277339529155,0.5286343612334803
0.625,0.5507246376811594,0.6988360974296137,0.2273620012404383,0.33269876658581987,0.6538681050649062,0.4532924961715158,0.9893444286584129,0.31748400852878467,0.7073170731707317,,0.4134460547504027,,,,,,,0.0,0.0,0.0,0.0,0.22052136541756534,0.803545206628907,0.9092945128779395,0.4489631786135894,0.778756427347172,0.526361279170268,0.6742268041237117,0.9999999999999998,0.5462555066079297
0.875,0.5072463768115942,0.6690132915427968,0.22513954930742194,0.3334490635196444,0.6672253680538927,0.5317764165390502,0.9064339354576822,0.337953091684435,0.848780487804878,0.4156626506024097,0.39573268921095,,0.704944178628389,0.595612890033941,0.3368676368676369,,,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.4258406585740198,0.7817953546767106,0.5555555555555557,0.7855670103092782,0.2570927969789797,0.5374449339207048
0.125,0.5507246376811594,0.6757180328380331,0.2591999173041141,0.33625193177156515,0.39605148994402745,0.2840735068912712,0.9457073269738178,0.34328358208955223,0.7463414634146341,0.5060240963855422,0.4182769726247993,,,0.6021628578805037,,0.679144385026738,0.5357142857142855,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.44771111928834195,0.7873244247107544,0.5372989730672352,0.0,0.35354277339529155,0.5814977973568279
0.375,,,0.2629212321686996,0.3344944988531634,,,,,,,0.4118357487922707,,,,,,,,,,,,,,,,,0.3587628865979377,0.0705469939115782,0.3832599118942732
0.125,0.5869565217391305,0.6608256648323213,0.32101509199917305,0.3834997069348051,0.6312301393624381,0.17764165390505315,0.9239902577633449,0.294456289978678,0.7170731707317073,0.5240963855421688,0.36996779388083784,,,0.49498757072709976,0.21746361746361745,,,0.0,0.0,0.9566952488809795,0.0,0.0,0.043304751119020664,0.8992161254199329,0.44866904636198995,0.7868367260028959,0.5375338229609588,0.0,0.35354277339529155,0.47136563876652
0.125,0.5942028985507247,0.6515494609708063,0.31972296878230305,0.4428381334830782,0.6396511325578379,0.2565084226646245,0.9617414248021109,0.3443496801705757,0.7365853658536585,0.3975903614457832,0.4496779388083742,,,0.46178959926923707,0.44781704781704784,,,0.0,0.0,1.0,0.0,0.0,0.0,0.7816349384098544,0.4493655718480696,0.7878293871565963,0.537835192797025,0.0,0.35354277339529155,0.6299559471365639
1.0,0.5579710144927537,0.6456397070978092,0.26483357452966716,0.3465615417098112,0.7306566876020172,0.5065084226646245,0.9842703470671809,0.35906183368869937,0.7414634146341463,0.5361445783132531,,,,,,,,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.44957022009792946,0.7881168233947107,0.5372689326177699,0.6144329896907219,0.188636651321465,0.46255506607929514
1.0,0.5942028985507247,0.6320743335418768,0.22281372751705603,0.334139007138897,0.7591096497011632,0.6584992343032157,0.9820377511670388,0.38038379530916844,0.7268292682926829,0.4698795180722892,,,,,,,,0.0,0.0,0.022995641754721432,0.4879092934026581,0.4267320176670402,0.16227324087065573,0.9798432250839866,0.4449560485558811,0.7973634651600754,0.5213675213675214,0.6144329896907219,0.188636651321465,0.224669603524229
0.125,0.6666666666666667,0.6672240820288425,0.37306181517469506,0.333763761735653,0.6992253187656383,0.23621745788667647,0.8620864623503146,0.3501066098081023,0.32682926829268294,0.3795180722891567,0.39251207729468657,,0.4617224880382774,0.5443212915927844,0.3984060984060984,,,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.4483424403893219,0.7880111750168247,0.5337388670722005,0.0,0.35354277339529155,0.4933920704845816
0.25,0.5362318840579711,0.6793669976006934,0.3616394459375646,0.42218568213215985,0.629945633503987,0.40428790199081127,0.9706718084026792,0.48272921108742006,0.7317073170731707,0.48795180722891573,0.351449275362319,0.460169834209462,0.4816586921850079,0.5793531141755437,0.34345114345114347,0.5080213903743315,,0.9976264430147582,0.0,0.0,0.0,0.0,0.002373556985241927,0.8880179171332587,0.4496642271313163,0.789900112343086,0.5379627577033919,1.0,0.1561784612973196,0.7268722466960355
0.25,0.5289855072463768,0.7349465432943364,0.24162704155468265,0.35096677079403793,0.45158827847734684,0.40964777947932585,0.9639740207022529,0.444136460554371,0.7073170731707317,0.5000000000000001,0.4983896940418683,0.4751314193287503,,0.42240327037855047,0.40595980595980596,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9148936170212767,0.4475062833877002,0.7955461808407377,0.5337173839376483,1.0,0.1561784612973196,0.5947136563876652
0.5,0.5507246376811594,0.689903130276424,0.322565639859417,0.4035034285112056,0.6358703345523882,0.44486983154670723,0.9702658818753805,0.5729211087420043,0.8682926829268293,0.4939759036144579,0.36553945249597475,0.4646178730287099,0.6251993620414672,0.5483606552677216,0.41302841302841303,0.7700534759358283,,1.0,0.0,0.0,0.0,0.0,0.0,0.7357222844344904,0.4495389346385455,0.7923351233428427,0.53990860624524,0.24742268041237114,0.6790612497826604,0.5286343612334803
0.25,0.6376811594202899,0.6950197483481373,0.2851457514988629,0.3485553305910931,0.425642009989113,0.40084226646248033,0.9481428861376091,0.5102345415778251,0.7609756097560976,0.5180722891566266,0.3917069243156207,0.4646178730287099,0.42153024759272995,0.5661201472732085,0.4761607761607762,,,0.0,0.0,0.3824433152622201,0.6116188425019072,0.08076501580168499,0.000850034945881108,0.9596864501679732,0.44865936468071255,0.792758683825068,0.5381054131054132,1.0,0.1561784612973196,0.5462555066079293
0.125,0.5144927536231885,0.683824501862205,0.29088277858176553,0.34210460956503297,0.6580055439412243,0.16232771822358277,0.963669575806779,0.33859275053304905,0.7219512195121951,0.48795180722891573,0.31119162640901843,,0.40191387559808606,0.5852507017274053,,,,0.0,0.2503799157390133,0.0,0.5713709186581984,0.10373655146519904,0.14829686554071586,0.9451287793952967,0.44917313807688225,0.7875453242263261,0.5372587611393582,0.0,0.35354277339529155,0.5814977973568284
0.875,0.5434782608695653,0.6841052457851363,0.23775067190407276,0.3332367541184927,0.6618157667926453,0.45367534456355274,0.9735132940937691,0.3307036247334755,0.7414634146341463,0.5120481927710844,0.43236714975845447,,,0.5773047973306714,0.40325710325710323,0.5508021390374329,,0.0,0.0,0.0,0.2938075827132269,0.2092460242710276,0.5519018404907975,0.9305711086226205,0.44795130716752574,0.7851169446804704,0.5356200527704487,0.7855670103092782,0.2570927969789797,0.7621145374449334
0.75,,,0.4967438494934877,0.3697483176059972,,0.4567381316998467,0.9669169880251675,,,,0.43397745571658675,,,,,,,,,,,,,0.8253079507278835,0.449791056877106,,,0.1999999999999998,0.35942235908331255,0.6167400881057271
1.0,0.5507246376811594,0.6756052802596682,0.2821480256357246,0.34696530077237314,0.6484918177064849,0.5834609494640122,0.91688654353562,0.32878464818763325,0.5804878048780489,0.4578313253012049,,,0.24242424242424232,,,,,0.03451195665823512,0.0,0.3042211578135372,0.5724574343347184,0.1574361573525219,0.011136824354627489,0.9328107502799552,0.44766028465144836,0.7871498589852414,0.5334907418913882,0.6144329896907219,0.188636651321465,0.5991189427312777
1.0,,,0.2401281786231135,0.33293634546518813,,,,,,,,,,,,,,,,,,,,,,,,0.6144329896907219,0.188636651321465,0.6828193832599115
0.125,0.5289855072463768,0.6706920496741363,0.2270002067397147,0.3327429685905542,0.6755236305240426,0.20673813169984662,0.8820783438197687,0.32899786780383794,0.4682926829268293,0.48795180722891573,0.444041867954912,,0.41366574330563244,0.4384654097068138,0.3417879417879418,,,0.0,0.08309544679238132,0.0,0.22033810837464068,0.3443573093295487,0.41387816260778926,0.9529675251959688,0.42563503778282036,0.7810486668649024,0.48178137651821873,0.0,0.35354277339529155,0.5462555066079293
0.5,0.5579710144927537,0.643142417675392,0.26121562952243127,0.33540732572005566,0.6390647930070646,0.4532924961715158,0.991272579663081,0.3776119402985075,0.7853658536585366,0.5060240963855422,0.3590982286634461,0.4541043267286694,,0.7085977039337441,,0.9358288770053474,,0.0,0.0,0.0,0.7342572403562071,0.0,0.34601266946894804,0.9641657334826428,0.44984791740053076,0.7890003459010723,0.5388309169821776,0.24742268041237114,0.6790612497826604,0.5770925110132158
1.0,0.6159420289855073,0.6565157907002538,0.2299462476741782,0.3334512167927547,0.8443578389321109,0.5551301684532921,0.9859955348081998,0.37995735607675907,0.7414634146341463,0.5000000000000001,,,,,,,,0.0,0.0,0.0,0.3383330549333248,0.395862186041123,0.34599411802727686,0.9372900335946248,0.44864069969817805,0.7917038358608386,0.5337381916329286,0.6144329896907219,0.188636651321465,0.5682819383259913
0.875,0.5652173913043479,0.6679057031296466,0.3509406657018813,0.33601287005231073,0.6488489346341832,0.5738897396630928,0.9435762127055003,0.2658848614072495,0.7902439024390244,0.4578313253012049,0.41425120772946883,,0.5820433436532506,0.5654102651542396,0.39175329175329177,0.572192513368984,,0.0,0.0,0.4280386081982841,0.25712160182037597,0.08169322547399589,0.2701709961868446,0.9440089585666294,0.44924732062305156,0.7866874270144025,0.5386411953169448,0.7855670103092782,0.2570927969789797,0.488986784140969
0.375,0.6086956521739131,0.6475049394383776,0.21268348149679553,0.3314859862832358,0.45182545175324723,0.5088055130168446,0.9769636695758068,0.35927505330490406,0.7365853658536585,,0.4279388083735908,,,,,,,0.0,0.0,0.0,0.0,0.7330746111530103,0.34692939621991153,0.9742441209406494,0.456020913463437,0.7882155420530861,0.5500725689404935,0.3587628865979377,0.0705469939115782,0.5726872246696035
0.125,0.5507246376811594,0.67142161051689,0.2938288195162291,0.33546056640393257,0.5764230653473589,0.282159264931087,0.9665110614978689,0.3650319829424307,0.8292682926829269,0.5000000000000001,0.34541062801932415,,,0.4937150629537751,0.4783090783090783,,,0.0,0.04679459866933238,0.07058929566385894,0.41907233023937285,0.15734228946313558,0.3691865228933827,0.9193729003359463,0.44927656815047107,0.7882860979901825,0.5396174863387979,0.0,0.35354277339529155,0.488986784140969
0.125,0.5869565217391305,,0.23242712425056852,0.3331060020569066,0.6901894200908435,0.22166921898928,0.9463162167647656,0.32643923240938166,0.6975609756097562,0.5180722891566266,0.34339774557165925,,,0.5854542636620487,0.41635481635481636,,,0.0,0.0,0.0,0.27183368101809346,0.436713995699025,0.36883024567950595,0.9473684210526316,0.4435364988079422,0.7833763203144191,0.5295429208472687,0.0,0.35354277339529155,0.5638766519823786
0.625,0.5652173913043479,0.7376704163717798,0.2203845358693405,0.3327033758532179,0.6872160383979279,0.4552067381317,0.9831540491171098,0.35415778251599145,0.8097560975609757,,0.48550724637681164,,,,,,,0.0,0.0,0.0,0.2721345431928654,0.4475935393529012,0.35887006813228306,0.948488241881299,0.440429487865897,0.783208513992905,0.5635062611806798,0.6742268041237117,0.9999999999999998,0.5154185022026432
0.0,0.5579710144927537,0.672298424410819,0.27429191647715523,0.3398821844332566,0.6319995706219275,0.4100306278713628,0.8834990866653136,0.3535181236673774,0.30731707317073176,,0.4158615136876011,,0.6921850079744816,0.515276722979063,0.4006237006237006,,,0.0,0.0,0.8192079843301774,0.0,0.06446595926187015,0.12336154092974921,0.9563269876819709,0.4461944594122694,0.7879170958579143,0.5248618784530388,0.8185567010309281,0.0,
0.0,0.6086956521739131,0.6399015149883576,0.25578871201157743,0.3414529201966291,0.8062583786002087,0.3545176110260334,0.8552871930180638,0.3673773987206823,0.7121951219512195,,0.3816425120772948,,0.5826687931951089,0.4893382922293825,0.5663201663201664,,,0.1621888068522121,0.0,0.4214046822742475,0.18542820924063055,0.2400721587084972,0.03737762960528757,0.9652855543113104,0.442894746525973,0.7885663065747811,0.5357142857142858,0.8185567010309281,0.0,
0.5,0.5072463768115942,0.6726206242314325,0.2589414926607401,0.33609730230767243,0.6430129627705625,0.5616385911179169,0.993505175563223,0.4038379530916844,0.7707317073170732,0.5301204819277109,0.3852657004830915,0.4613829357056205,,0.6163822367932622,0.48634788634788634,,,0.005725779950808082,0.0,0.02896746761200124,0.0,0.5934050203604637,0.4366629158658873,0.9686450167973126,0.4499456475894746,0.790369702047217,0.5382665496733938,0.24742268041237114,0.6790612497826604,0.5418502202643171
1.0,0.5507246376811594,0.5551267953652437,0.5100785610915857,0.7894430226780151,0.9431681618310308,0.5344563552833071,0.9517962248832962,0.388272921108742,0.6829268292682927,0.5301204819277109,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.7110862262038073,0.4497002609931971,0.7883381547990589,0.5379439965134017,0.6144329896907219,0.188636651321465,0.4405286343612335
0.0,0.6086956521739131,0.6508095821119895,0.22462270002067397,0.33302624262805935,0.5954326001964115,0.5045941807044403,0.9630606860158312,0.3601279317697228,0.6780487804878049,,0.37157809983896956,,,0.575557136902001,0.4123354123354123,,,0.0,0.11612700125921928,0.0537326857348444,0.037515526960136075,0.5212406319935349,0.3323709300233855,0.9563269876819709,0.44072666387609877,0.7883389830508475,0.513846153846154,0.8185567010309281,0.0,
0.25,0.5652173913043479,0.6701358677479036,0.26514368410171596,0.3426209166848913,0.49141980483664877,0.4441041347626339,0.9762532981530343,0.44243070362473347,0.7121951219512195,0.4759036144578314,0.46336553945249614,0.47351395066720564,,0.4075953679078547,,,,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.4492455105703119,0.7917622270701646,0.5362613184395364,1.0,0.1561784612973196,0.46696035242290734
0.875,0.5434782608695653,0.6796829922316511,0.21929915236716974,0.33268096159219346,0.6982289066321679,0.5474732006125574,0.9627562411203573,0.31002132196162047,0.8048780487804879,,0.455716586151369,,,,,,,0.0,0.0,0.0,0.2721345431928654,0.4475935393529012,0.35887006813228306,0.948488241881299,0.3968948590129,0.6987673343605547,0.5804195804195805,0.7855670103092782,0.2570927969789797,0.5682819383259908
0.625,0.6086956521739131,0.706274932796117,0.27589414926607403,0.33471820534780516,0.6812413639764684,0.5126339969372125,0.9899533184493607,0.34754797441364604,0.8585365853658536,0.5240963855421688,0.41787439613526606,0.4520824909017386,,0.8081855054185132,0.6006930006930007,,,0.0,0.0,0.0398678598310613,0.3667564781216304,0.16102028161075851,0.49002258091494527,0.9641657334826428,0.44983741881714645,0.7877107263705749,0.5408029750017217,0.6742268041237117,0.9999999999999998,0.35682819383259934
0.375,0.6159420289855073,0.6828039374575782,0.382313417407484,0.4350859994443713,0.6283235164537735,0.4617151607963243,0.977166632839456,0.3567164179104478,0.7170731707317073,0.4939759036144579,0.29468599033816456,0.46057420137484817,0.43381180223285476,0.4940777135619296,0.3379071379071379,0.4705882352941174,,0.9976264430147582,0.0,0.0,0.0,0.0,0.002373556985241927,0.8880179171332587,0.4497797946718429,0.7881009050932843,0.5378802557643868,0.3587628865979377,0.0705469939115782,0.4801762114537445
0.75,0.5507246376811594,0.6915607888824946,0.3224105850733926,0.34133441848727436,0.8606179075592545,0.45903522205206726,0.9813273797442663,0.41002132196162044,0.6878048780487805,0.5120481927710844,0.3884863123993561,0.46906591184795776,,0.6633974662625696,,0.33155080213903754,,0.0,0.0,0.0,0.4185744535646284,0.15267670841168152,0.49117026884554565,0.9406494960806271,0.44974186555342793,0.7891313664361402,0.5370885931123909,0.1999999999999998,0.35942235908331255,0.45814977973568294
